x, func(x)
11.099999999999977,2.4069451079701802
11.199999999999976,2.415913777885387
11.299999999999976,2.4248027253775626
11.399999999999975,2.433613354994798
11.499999999999975,2.4423470350354552
11.599999999999975,2.45100509771612
11.699999999999974,2.4595888414765787
11.799999999999974,2.468099531084349
11.899999999999974,2.476538399660302
11.999999999999973,2.484906649409183
12.099999999999973,2.4932054521566482
12.199999999999973,2.5014359513684026
12.299999999999972,2.5095992619428524
12.399999999999972,2.5176964722477773
12.499999999999972,2.5257286438826974
12.599999999999971,2.5336968134600566
12.69999999999997,2.541601993048425
12.79999999999997,2.5494451704403387
12.89999999999997,2.5572273109604597
12.99999999999997,2.5649493569878
13.09999999999997,2.572612229808443
13.199999999999969,2.580216829129483
13.299999999999969,2.587764034837128
13.399999999999968,2.595254706504359
13.499999999999968,2.6026896849212555
13.599999999999968,2.6100697922993197
13.699999999999967,2.617395832323316
13.799999999999967,2.6246685917298063
13.899999999999967,2.631888839637614
13.999999999999966,2.6390573291907926
14.099999999999966,2.6461747968962395
14.199999999999966,2.65324196404752
14.299999999999965,2.6602595367885815
14.399999999999965,2.667228206035396
14.499999999999964,2.674148648959344
14.599999999999964,2.6810215281802146
14.699999999999964,2.687847493327125
14.799999999999963,2.6946271802478723
14.899999999999963,2.7013612123564923
14.999999999999963,2.7080502005913245
15.099999999999962,2.7146947432397734
15.199999999999962,2.7212954273521293
15.299999999999962,2.727852827830438
15.399999999999961,2.734367508929772
15.499999999999961,2.7408400233697807
15.59999999999996,2.747270913626672
15.69999999999996,2.753660711810791
15.79999999999996,2.7600099394185187
15.89999999999996,2.7663191086941192
15.99999999999996,2.7725887216391256
16.09999999999996,2.7788192714692457
16.19999999999996,2.7850112416507917
16.29999999999996,2.791165107151302
16.399999999999963,2.7972813342551275
16.499999999999964,2.8033603802600644
16.599999999999966,2.809402694799437
16.699999999999967,2.815408718790507
16.79999999999997,2.821378885857595
16.89999999999997,2.827313621310452
16.99999999999997,2.833213343363472
17.099999999999973,2.8390784629030685
17.199999999999974,2.8449093831420744
17.299999999999976,2.850706500910652
17.399999999999977,2.8564702055578737
17.49999999999998,2.8622008803483214
17.59999999999998,2.86789890139558
17.69999999999998,2.873564638856943
17.799999999999983,2.879198456662994
17.899999999999984,2.8848007121396737
17.999999999999986,2.890371757274029
18.099999999999987,2.89591193757987
18.19999999999999,2.9014215934729894
18.29999999999999,2.9069010591699485
18.39999999999999,2.912350663863185
18.499999999999993,2.9177707314207333
18.599999999999994,2.9231615799835495
18.699999999999996,2.9285235232103064
18.799999999999997,2.933856869115771
18.9,2.9391619212689024
19.0,2.944438978461144
19.1,2.9496883342730458
19.200000000000003,2.9549102783426684
19.300000000000004,2.96010509514775
19.400000000000006,2.9652730653918784
19.500000000000007,2.9704144648223867
19.60000000000001,2.97552956541284
19.70000000000001,2.9806186350117674
19.80000000000001,2.9856819368942586
19.900000000000013,2.9907197310128106
20.000000000000014,2.9957322727644597
20.100000000000016,3.0007198143613647
20.200000000000017,3.005682603633659
20.30000000000002,3.0106208851982523
20.40000000000002,3.0155349000920757
20.50000000000002,3.0204248853124773
20.600000000000023,3.025291075052249
20.700000000000024,3.0301336994563464
20.800000000000026,3.034952985978227
20.900000000000027,3.0397491581720404
21.00000000000003,3.044522436849104
21.10000000000003,3.049273039698926
21.20000000000003,3.0540011808214182
21.300000000000033,3.0587070719473304
21.400000000000034,3.063390921188339
21.500000000000036,3.0680529342168397
21.600000000000037,3.072693313867095
21.70000000000004,3.077312259648243
21.80000000000004,3.0819099689878415
21.90000000000004,3.0864866359421854
22.000000000000043,3.0910424525663553
22.100000000000044,3.0955776076606676
22.200000000000045,3.100092287938443
22.300000000000047,3.1045866776196247
22.40000000000005,3.1090609579399
22.50000000000005,3.1135153083799163
22.60000000000005,3.117949905375149
22.700000000000053,3.122364923672308
22.800000000000054,3.1267605350746486
22.900000000000055,3.131136909598301
23.000000000000057,3.135494215060125
23.10000000000006,3.1398326165846098
23.20000000000006,3.144152277819361
23.30000000000006,3.148453359646599
23.400000000000063,3.152736021361023
23.500000000000064,3.157000420242496
23.600000000000065,3.1612467110484266
23.700000000000067,3.165475047250286
23.800000000000068,3.169685579713087
23.90000000000007,3.173878458062901
24.00000000000007,3.1780538294017426
24.100000000000072,3.182211839473548
24.200000000000074,3.186352632233939
24.300000000000075,3.1904763493429376
24.400000000000077,3.1945831313873545
24.500000000000078,3.198673116565932
24.60000000000008,3.2027464418754397
24.70000000000008,3.206803242667354
24.800000000000082,3.210843652128235
24.900000000000084,3.214867802521634
25.000000000000085,3.218875823844984
25.100000000000087,3.2228678452056694
25.200000000000088,3.2268439935129796
25.30000000000009,3.230804394651757
25.40000000000009,3.2347491730382782
25.500000000000092,3.2386784511027957
25.600000000000094,3.2425923505168806
25.700000000000095,3.246490990859038
25.800000000000097,3.250374490806983
25.900000000000098,3.2542429676821607
26.0000000000001,3.258096536921653
26.1000000000001,3.2619353133234976
26.200000000000102,3.265759409687291
26.300000000000104,3.2695689381961577
26.400000000000105,3.273364009091915
26.500000000000107,3.2771447318542557
26.600000000000108,3.2809112147460695
26.70000000000011,3.28466356428895
26.80000000000011,3.288401886493396
26.900000000000112,3.292126285510535
27.000000000000114,3.295836864828487
27.100000000000115,3.2995337268077427
27.200000000000117,3.3032169721473585
27.300000000000118,3.3068867011317336
27.40000000000012,3.3105430122599957
27.50000000000012,3.314186003631483
27.600000000000122,3.317815771608983
27.700000000000124,3.321432412001535
27.800000000000125,3.325036019601747
27.900000000000126,3.3286266876566795
28.000000000000128,3.3322045090990366
28.10000000000013,3.3357695751895133
28.20000000000013,3.3393219767153295
28.300000000000132,3.3428618035188187
28.400000000000134,3.346389143960081
28.500000000000135,3.349904086163432
28.600000000000136,3.3534067166397117
28.700000000000138,3.3568971216730117
28.80000000000014,3.360375385976137
28.90000000000014,3.363841593875058
29.000000000000142,3.3672958288404216
29.100000000000144,3.3707381729556185
29.200000000000145,3.3741687081472964
29.300000000000146,3.377587514822029
29.400000000000148,3.380994673065268
29.50000000000015,3.384390262164992
29.60000000000015,3.3877743600726413
29.700000000000152,3.3911470446474725
29.800000000000153,3.3945083922753145
29.900000000000155,3.3978584790814494
30.000000000000156,3.4011973804468023
30.100000000000158,3.404525170462116
30.20000000000016,3.4078419231855457
30.30000000000016,3.411147711244414
30.400000000000162,3.414442607236383
30.500000000000163,3.4177266823636123
30.600000000000165,3.4210000076304916
30.700000000000166,3.42426265336394
30.800000000000168,3.4275146886739565
30.90000000000017,3.430756182694429
31.00000000000017,3.4339872032011884
31.100000000000172,3.4372078178224426
31.200000000000173,3.440418093552465
31.300000000000175,3.4436180962060807
31.400000000000176,3.446807891671614
31.500000000000178,3.4499875445136143
31.60000000000018,3.4531571191954518
31.70000000000018,3.456316679586689
31.800000000000182,3.45946628841187
31.900000000000183,3.4626060085150603
32.000000000000185,3.465735901447953
32.100000000000186,3.468856028880459
32.20000000000019,3.4719664512204327
32.30000000000019,3.475067228820342
32.40000000000019,3.4781584214895838
32.50000000000019,3.4812400879503262
32.60000000000019,3.4843122870845935
32.700000000000195,3.4873750765400993
32.800000000000196,3.4904285139480606
32.9000000000002,3.4934726564298515
33.0000000000002,3.4965075600477498
33.1000000000002,3.49953328106258
33.2000000000002,3.5025498745263675
33.3000000000002,3.505557395510836
33.400000000000205,3.508555898608608
33.500000000000206,3.5115454373791555
33.60000000000021,3.5145260656165354
33.70000000000021,3.5174978359294933
33.80000000000021,3.5204608011571934
33.90000000000021,3.523415012979989
34.00000000000021,3.526360523131395
34.100000000000215,3.529297382904859
34.200000000000216,3.5322256426072154
34.30000000000022,3.5351453528084975
34.40000000000022,3.538056562940786
34.50000000000022,3.5409593225198956
34.60000000000022,3.5438536806472833
34.70000000000022,3.5467396854591757
34.800000000000225,3.5496173853856097
34.900000000000226,3.552486827737884
35.00000000000023,3.5553480599395924
35.10000000000023,3.558201129023845
35.20000000000023,3.5610460810783593
35.30000000000023,3.563882962513205
35.40000000000023,3.5667118186375233
35.500000000000234,3.5695326948993893
35.600000000000236,3.5723456363786505
35.70000000000024,3.5751506872280867
35.80000000000024,3.5779478919495893
35.90000000000024,3.5807372939605533
36.00000000000024,3.5835189370207323
36.10000000000024,3.5862928638283584
36.200000000000244,3.589059117242649
36.300000000000246,3.591817739782928
36.40000000000025,3.594568773077772
36.50000000000025,3.5973122591225875
36.60000000000025,3.6000482388659205
36.70000000000025,3.6027767534401307
36.80000000000025,3.6054978436564102
36.900000000000254,3.6082115494505542
37.000000000000256,3.610917911148085
37.10000000000026,3.6136169680413017
37.20000000000026,3.616308759627633
37.30000000000026,3.618993325100915
37.40000000000026,3.6216707027937955
37.50000000000026,3.624340931450155
37.600000000000264,3.627004048793298
37.700000000000266,3.6296600927716764
37.80000000000027,3.6323091010465283
37.90000000000027,3.6349511104311674
38.00000000000027,3.637586158170318
38.10000000000027,3.640214280499879
38.20000000000027,3.6428355140788415
38.300000000000274,3.645449894577653
38.400000000000276,3.64805745790619
38.50000000000028,3.6506582397080267
38.60000000000028,3.653252274808019
38.70000000000028,3.6558395984726904
38.80000000000028,3.6584202449905727
38.90000000000028,3.660994248906884
39.000000000000284,3.66356164451451
39.100000000000286,3.6661224652988023
39.20000000000029,3.668676745204226
39.30000000000029,3.6712245172070817
39.40000000000029,3.673765814556598
39.50000000000029,3.676300670262732
39.60000000000029,3.6788291165384046
39.700000000000294,3.6813511860720207
39.800000000000296,3.683866910593015
39.9000000000003,3.6863763221189974
40.0000000000003,3.6888794524406125
40.1000000000003,3.6913763325612297
40.2000000000003,3.693866993975133
40.3000000000003,3.6963514672262443
40.400000000000304,3.69882978316101
40.500000000000306,3.701301972410416
40.60000000000031,3.703768064827363
40.70000000000031,3.7062280907702028
40.80000000000031,3.7086820796549445
40.90000000000031,3.7111300612136406
41.00000000000031,3.713572064973698
41.100000000000314,3.7160081196930834
41.200000000000315,3.71843825464885
41.30000000000032,3.7208624981832767
41.40000000000032,3.723280879148059
41.50000000000032,3.725693425477738
41.60000000000032,3.728100165429573
41.70000000000032,3.730501127070062
41.800000000000324,3.7328963377186937
41.900000000000325,3.735285825217056
42.00000000000033,3.7376696164963787
42.10000000000033,3.7400477388223976
42.20000000000033,3.7424202192794285
42.30000000000033,3.744787084212145
42.40000000000033,3.7471483604992613
42.500000000000334,3.749504074115539
42.600000000000335,3.751854251381342
42.70000000000034,3.754198918444422
42.80000000000034,3.756538100719833
42.90000000000034,3.758871824167922
43.00000000000034,3.7612001138511126
43.10000000000034,3.7635229951879166
43.200000000000344,3.7658404934325076
43.300000000000345,3.7681526331129334
43.40000000000035,3.7704594393131323
43.50000000000035,3.7727609362248073
43.60000000000035,3.7750571484056454
43.70000000000035,3.7773481002568094
43.80000000000035,3.7796338154595306
43.900000000000354,3.7819143182609296
44.000000000000355,3.7841896320212722
44.10000000000036,3.786459780476139
44.20000000000036,3.788724787211966
44.30000000000036,3.790984675101101
44.40000000000036,3.7932394675912304
44.50000000000036,3.7954891872482803
44.600000000000364,3.797733857022289
44.700000000000365,3.7999734997211037
44.80000000000037,3.8022081374440666
44.90000000000037,3.804437792874727
45.00000000000037,3.8066624878197084
45.10000000000037,3.808882244478074
45.20000000000037,3.811097084913258
45.300000000000374,3.8133070304854657
45.400000000000375,3.8155121031475
45.50000000000038,3.8177123239798303
45.60000000000038,3.819907714463194
45.70000000000038,3.822098295948947
45.80000000000038,3.824284089090204
45.90000000000038,3.826465115140597
46.000000000000384,3.8286413944857838
46.100000000000385,3.8308129479191084
46.20000000000039,3.8329797961104224
46.30000000000039,3.8351419590360716
46.40000000000039,3.8372994572804213
46.50000000000039,3.839452310563987
46.60000000000039,3.8416005392047547
46.700000000000394,3.8437441626717397
46.800000000000395,3.8458832008415476
46.9000000000004,3.848017673474779
47.0000000000004,3.8501475996549517
47.1000000000004,3.8522729990700273
47.2000000000004,3.8543938905627804
47.3000000000004,3.8565102933901176
47.400000000000404,3.858622226698122
47.500000000000405,3.860729708959932
47.600000000000406,3.8628327592597387
47.70000000000041,3.8649313958401708
47.80000000000041,3.8670256373641614
47.90000000000041,3.8691155023887185
48.00000000000041,3.8712010088018993
48.10000000000041,3.873282175109004
48.200000000000415,3.875359018977245
48.300000000000416,3.8774315585000223
48.40000000000042,3.879499811669407
48.50000000000042,3.881563795812335
48.60000000000042,3.8836235288788594
48.70000000000042,3.8856790279842732
48.80000000000042,3.887730310675577
48.900000000000425,3.8897773944028353
49.000000000000426,3.8918202959546413
49.10000000000043,3.893859032748226
49.20000000000043,3.8958936213692517
49.30000000000043,3.897924078840321
49.40000000000043,3.8999504220912873
49.50000000000043,3.9019726673939963
49.600000000000435,3.9039908316541707
49.700000000000436,3.906004930949044
49.80000000000044,3.908014981797713
49.90000000000044,3.9100210006304907
50.00000000000044,3.912023003223058
50.10000000000044,3.9140210059898584
50.20000000000044,3.91601502451983
50.300000000000445,3.9180050748484505
50.400000000000446,3.9199911729261614
50.50000000000045,3.921973334052003
50.60000000000045,3.9239515741684157
50.70000000000045,3.925925908395191
50.80000000000045,3.9278963523030663
50.90000000000045,3.9298629213813476
51.000000000000455,3.9318256304710033
51.100000000000456,3.9337844950608103
51.20000000000046,3.9357395298196276
51.30000000000046,3.93769074987145
51.40000000000046,3.9396381702622274
51.50000000000046,3.9415818053925804
51.60000000000046,3.9435216703150293
51.700000000000465,3.945457779264871
51.800000000000466,3.947390146936481
51.90000000000047,3.949318787949389
52.00000000000047,3.951243716280735
52.10000000000047,3.953164946563396
52.20000000000047,3.9550824926156123
52.30000000000047,3.956996368718451
52.400000000000475,3.9589065890811925
52.500000000000476,3.960813167273521
52.60000000000048,3.962716117524498
52.70000000000048,3.9646154532510804
52.80000000000048,3.9665111883365336
52.90000000000048,3.9684033365952947
53.00000000000048,3.970291911204911
53.100000000000485,3.972176926005686
53.200000000000486,3.974058394028313
53.30000000000049,3.9759363287730785
53.40000000000049,3.9778107436742465
53.50000000000049,3.9796816515318088
53.60000000000049,3.9815490658117136
53.70000000000049,3.983412999172683
53.800000000000495,3.9852734647461907
53.900000000000496,3.9871304756003014
54.0000000000005,3.9889840441713833
54.1000000000005,3.9908341835647496
54.2000000000005,3.9926809060808224
54.3000000000005,3.99452422449572
54.4000000000005,3.9963641515246975
54.500000000000504,3.9982006992537773
54.600000000000506,4.000033880440721
54.70000000000051,4.001863707040718
54.80000000000051,4.0036901914873875
54.90000000000051,4.005513346155933
55.00000000000051,4.007333182794717
55.10000000000051,4.009149713826475
55.200000000000514,4.010962950873588
55.300000000000516,4.0127729060395065
55.40000000000052,4.014579591371531
55.50000000000052,4.016383018292509
55.60000000000052,4.018183198902071
55.70000000000052,4.019980144501729
55.80000000000052,4.021773866876469
55.900000000000524,4.02356437775739
56.000000000000526,4.025351688253342
56.10000000000053,4.027135810152314
56.20000000000053,4.0289167544462865
56.30000000000053,4.030694532613056
56.40000000000053,4.032469156078581
56.50000000000053,4.034240635648862
56.600000000000534,4.036008982811112
56.700000000000536,4.037774208258699
56.80000000000054,4.039536323172909
56.90000000000054,4.041295338685276
57.00000000000054,4.043051265309495
57.10000000000054,4.044804114242441
57.20000000000054,4.046553895889295
57.300000000000544,4.048300621145095
57.400000000000546,4.05004430085712
57.50000000000055,4.051784945256907
57.60000000000055,4.0535225650752515
57.70000000000055,4.055257170996321
57.80000000000055,4.056988773081524
57.90000000000055,4.058717382089353
58.000000000000554,4.060443007978865
58.100000000000556,4.062165661210201
58.20000000000056,4.063885352198578
58.30000000000056,4.065602090738635
58.40000000000056,4.0673158873235735
58.50000000000056,4.069026751649307
58.60000000000056,4.070734693914429
58.700000000000564,4.072439724274333
58.800000000000566,4.074141852265945
58.90000000000057,4.075841088126104
59.00000000000057,4.077537441296454
59.10000000000057,4.079230921722831
59.20000000000057,4.080921539309536
59.30000000000057,4.0826093033444195
59.400000000000574,4.084294223816506
59.500000000000576,4.08597630992174
59.60000000000058,4.087655571361602
59.70000000000058,4.089332017797615
59.80000000000058,4.091005658276879
59.90000000000058,4.092676502548846
60.00000000000058,4.0943445595718675
60.100000000000584,4.0960098388111605
60.200000000000585,4.0976723496934895
60.30000000000059,4.099332101033174
60.40000000000059,4.10098910234793
60.50000000000059,4.102643362366355
60.60000000000059,4.10429489032515
60.70000000000059,4.1059436954240045
60.800000000000594,4.107589786252081
60.900000000000595,4.109233172102894
61.0000000000006,4.110873861482832
61.1000000000006,4.112511863407504
61.2000000000006,4.11414718685685
61.3000000000006,4.115779840202246
61.4000000000006,4.117409832520205
61.500000000000604,4.119037172102143
61.600000000000605,4.120661867749684
61.70000000000061,4.122283928230101
61.80000000000061,4.123903361704008
61.90000000000061,4.1255201770379015
62.00000000000061,4.127134382315094
62.10000000000061,4.128745986130075
62.200000000000614,4.130354997044259
62.300000000000615,4.131961423014235
62.40000000000062,4.13356527270315
62.50000000000062,4.135166553992862
62.60000000000062,4.136765275277302
62.70000000000062,4.138361444918546
62.80000000000062,4.139955070675625
62.900000000000624,4.141546161014744
63.000000000000625,4.143134723622711
63.10000000000063,4.144720766699222
63.20000000000063,4.146304298413199
63.30000000000063,4.147885326332426
63.40000000000063,4.149463858545412
63.50000000000063,4.151039903110676
63.600000000000634,4.152613467479095
63.700000000000635,4.154184559819386
63.80000000000064,4.155753187514032
63.90000000000064,4.157319358466847
64.00000000000064,4.158883080552727
64.10000000000063,4.160444361040781
64.20000000000063,4.162003207918232
64.30000000000062,4.16355962838802
64.40000000000062,4.165113630174963
64.50000000000061,4.166665220975962
64.6000000000006,4.168214407884027
64.7000000000006,4.169761198710378
64.8000000000006,4.171305600484009
64.90000000000059,4.172847620756155
65.00000000000058,4.1743872670512205
65.10000000000058,4.175924546291472
65.20000000000057,4.177459466117516
65.30000000000057,4.178992033389671
65.40000000000056,4.180522255490894
65.50000000000055,4.1820501397783065
65.60000000000055,4.183575693008637
65.70000000000054,4.185098922657013
65.80000000000054,4.1866198354202115
65.90000000000053,4.188138438518008
66.00000000000053,4.189654739145218
66.10000000000052,4.191168743898044
66.20000000000051,4.192680460091115
66.30000000000051,4.194189894262578
66.4000000000005,4.1956970534739035
66.5000000000005,4.197201944762435
66.60000000000049,4.198704574568729
66.70000000000049,4.200204950051598
66.80000000000048,4.201703077595355
66.90000000000047,4.203198964107829
67.00000000000047,4.204692616473596
67.10000000000046,4.206184040982161
67.20000000000046,4.2076732444536615
67.30000000000045,4.209160233685588
67.40000000000045,4.2106450148742
67.50000000000044,4.212127594943277
67.60000000000043,4.213607980035736
67.70000000000043,4.215086176825232
67.80000000000042,4.216562191963553
67.90000000000042,4.218036031503039
68.00000000000041,4.219507702223216
68.1000000000004,4.220977210124738
68.2000000000004,4.222444561739031
68.3000000000004,4.223909763576407
68.40000000000039,4.225372821549506
68.50000000000038,4.226833742297759
68.60000000000038,4.228292531683722
68.70000000000037,4.229749196100677
68.80000000000037,4.231203741921581
68.90000000000036,4.232656174923373
69.00000000000036,4.234106501609452
69.10000000000035,4.235554727708267
69.20000000000034,4.237000859478921
69.30000000000034,4.238444903160902
69.40000000000033,4.239886864399436
69.50000000000033,4.24132674956572
69.60000000000032,4.242764564257947
69.70000000000032,4.2442003146048535
69.80000000000031,4.245634006716292
69.9000000000003,4.247065646109511
70.0000000000003,4.248495238839121
70.10000000000029,4.2499227909411745
70.20000000000029,4.251348307853383
70.30000000000028,4.252771795747653
70.40000000000028,4.254193260016973
70.50000000000027,4.255612706591375
70.60000000000026,4.257030141383038
70.70000000000026,4.25844556970752
70.80000000000025,4.259858997613908
70.90000000000025,4.261270430374425
71.00000000000024,4.2626798737980245
71.10000000000024,4.2640873336764065
71.20000000000023,4.265492815206451
71.30000000000022,4.266896324317851
71.40000000000022,4.26829786616541
71.50000000000021,4.269697446440362
71.60000000000021,4.271095070817324
71.7000000000002,4.272490744377776
71.8000000000002,4.273884472935287
71.90000000000019,4.27527626153052
72.00000000000018,4.276666115740291
72.10000000000018,4.278054041125281
72.20000000000017,4.279440042654803
72.30000000000017,4.280824126029479
72.40000000000016,4.28220629617901
72.50000000000016,4.283586558568849
72.60000000000015,4.284964918648922
72.70000000000014,4.2863413812794615
72.80000000000014,4.287715951862742
72.90000000000013,4.289088635785892
73.00000000000013,4.290459437840731
73.10000000000012,4.291828363557841
73.20000000000012,4.293195417691358
73.30000000000011,4.294560605537008
73.4000000000001,4.295923932375846
73.5000000000001,4.297285402895413
73.6000000000001,4.298645022521005
73.70000000000009,4.300002795903635
73.80000000000008,4.3013587282352646
73.90000000000008,4.302712824693759
74.00000000000007,4.304065089865191
74.10000000000007,4.30541552907243
74.20000000000006,4.306764146866068
74.30000000000005,4.308110948337123
74.40000000000005,4.309455938563011
74.50000000000004,4.31079912203107
74.60000000000004,4.312140503964463
74.70000000000003,4.313480088816016
74.80000000000003,4.314817881578546
74.90000000000002,4.316153887231641
75.00000000000001,4.317488110166559
75.10000000000001,4.318820555320461
75.2,4.320151227617695
75.3,4.3214801313888
75.39999999999999,4.322807271707017
75.49999999999999,4.324132652870036
75.59999999999998,4.325456279720876
75.69999999999997,4.326778157090096
75.79999999999997,4.328098289216264
75.89999999999996,4.329416681079451
75.99999999999996,4.330733336886344
76.09999999999995,4.33204826138818
76.19999999999995,4.333361459324219
76.29999999999994,4.3346729348434545
76.39999999999993,4.335982692835242
76.49999999999993,4.337290737417571
76.59999999999992,4.338597073252355
76.69999999999992,4.33990170498988
76.79999999999991,4.341204636691909
76.8999999999999,4.342505873159399
76.9999999999999,4.343805418423982
77.0999999999999,4.3451032770605025
77.19999999999989,4.34639945363258
77.29999999999988,4.347693952117025
77.39999999999988,4.348986777039558
77.49999999999987,4.350277932914943
77.59999999999987,4.35156742366593
77.69999999999986,4.352855253960761
77.79999999999986,4.354141427693507
77.89999999999985,4.355425949306286
77.99999999999984,4.356708823230699
78.09999999999984,4.357990053308049
78.19999999999983,4.359269644123849
78.29999999999983,4.360547599491544
78.39999999999982,4.361823923771783
78.49999999999982,4.363098621315055
78.59999999999981,4.364371695883369
78.6999999999998,4.365643151981498
78.7999999999998,4.366912993344361
78.89999999999979,4.368181224253195
78.99999999999979,4.369447848979431
79.09999999999978,4.370712871207719
79.19999999999978,4.371976295174642
79.29999999999977,4.373238125107207
79.39999999999976,4.374498364640538
79.49999999999976,4.375757018158531
79.59999999999975,4.377014089270486
79.69999999999975,4.378269582136692
79.79999999999974,4.379523500908157
79.89999999999974,4.380775849145873
79.99999999999973,4.3820266311580705
80.09999999999972,4.38327585048062
80.19999999999972,4.38452351119936
80.29999999999971,4.385769617391228
80.39999999999971,4.387014172544879
80.4999999999997,4.388257180894791
80.5999999999997,4.3894986459051575
80.69999999999969,4.390738571589276
80.79999999999968,4.391976961951794
80.89999999999968,4.393213820410839
80.99999999999967,4.394449151128895
81.09999999999967,4.3956829575003535
81.19999999999966,4.3969152434676095
81.29999999999966,4.398146012964856
81.39999999999965,4.399375269341459
81.49999999999964,4.400603016500117
81.59999999999964,4.401829258335539
81.69999999999963,4.403053998152657
81.79999999999963,4.404277240006262
81.89999999999962,4.405498987178646
81.99999999999962,4.406719243504454
82.09999999999961,4.407938012810482
82.1999999999996,4.409155298335669
82.2999999999996,4.410371104067164
82.3999999999996,4.411585433221831
82.49999999999959,4.412798289567841
82.59999999999958,4.41400967686578
82.69999999999958,4.415219598290134
82.79999999999957,4.4164280577620545
82.89999999999957,4.417635058434561
82.99999999999956,4.418840604010927
83.09999999999955,4.420044698187098
83.19999999999955,4.421247344074714
83.29999999999954,4.422448545340718
83.39999999999954,4.423648305645011
83.49999999999953,4.424846628058371
83.59999999999953,4.426043516403304
83.69999999999952,4.427238973730144
83.79999999999951,4.428433003643366
83.89999999999951,4.429625609740609
83.9999999999995,4.4308167950322055
84.0999999999995,4.432006563278626
84.19999999999949,4.433194917470284
84.29999999999949,4.434381861150641
84.39999999999948,4.435567397856578
84.49999999999947,4.436751530539458
84.59999999999947,4.437934262899085
84.69999999999946,4.43911559786739
84.79999999999946,4.4402955389283
84.89999999999945,4.4414740895593035
84.99999999999945,4.442651252654206
85.09999999999944,4.443827031663662
85.19999999999943,4.44500143003216
85.29999999999943,4.446174450615797
