x, func(x)
17.49999999999998,4.129282102166224
17.59999999999998,4.137502764822806
17.69999999999998,4.145676634877079
17.799999999999983,4.153804450502386
17.899999999999984,4.161886727482303
17.999999999999986,4.169924205791807
18.099999999999987,4.177916934050928
18.19999999999999,4.1858656208406515
18.29999999999999,4.193770748582656
18.39999999999999,4.2016330288330925
18.499999999999993,4.2094524697559494
18.599999999999994,4.217229753017069
18.699999999999996,4.224965330492389
18.799999999999997,4.232659887838548
18.9,4.2403133958621915
19.0,4.247926511696916
19.1,4.2554998895761065
19.200000000000003,4.263033500368278
19.300000000000004,4.270527971468469
19.400000000000006,4.277983707225581
19.500000000000007,4.285401339813645
19.60000000000001,4.292780807377551
19.70000000000001,4.300122716399206
19.80000000000001,4.307427447029014
19.900000000000013,4.314695611234513
20.000000000000014,4.321927116806265
20.100000000000016,4.329122551070141
20.200000000000017,4.3362822718709735
20.30000000000002,4.343406872630529
20.40000000000002,4.350496232948736
20.50000000000002,4.35755092257135
20.600000000000023,4.364571278749018
20.700000000000024,4.371557877849022
20.800000000000026,4.378510573260799
20.900000000000027,4.3854299185659285
21.00000000000003,4.392316231971267
21.10000000000003,4.399170074131158
21.20000000000003,4.405991274040321
21.300000000000033,4.412780370390614
21.400000000000034,4.419537900509796
21.500000000000036,4.4262637002757526
21.600000000000037,4.432958286229197
21.70000000000004,4.439621946563821
21.80000000000004,4.446255205020424
21.90000000000004,4.452857875754112
22.000000000000043,4.459430462424665
22.100000000000044,4.465973237752731
22.200000000000045,4.47248671290821
22.300000000000047,4.478970681758823
22.40000000000005,4.485425636050428
22.50000000000005,4.491851834118686
22.60000000000005,4.49824977548231
22.700000000000053,4.504619235047005
22.800000000000054,4.51096069352027
22.900000000000055,4.517274395846887
23.000000000000057,4.523560830728103
23.10000000000006,4.529819755333345
23.20000000000006,4.536051640125684
23.30000000000006,4.542256717568723
23.400000000000063,4.54843546630314
23.500000000000064,4.554587626897419
23.600000000000065,4.5607136602911424
23.700000000000067,4.566813787300468
23.800000000000068,4.572888477193639
23.90000000000007,4.578937454991329
24.00000000000007,4.584961172765184
24.100000000000072,4.5909600820093805
24.200000000000074,4.596933918565604
24.300000000000075,4.602883117565547
24.400000000000077,4.6088078812496
24.500000000000078,4.614708652894635
24.60000000000008,4.620585154283223
24.70000000000008,4.626437812771611
24.800000000000082,4.632266820911871
24.900000000000084,4.638072614298769
25.000000000000085,4.6438549015140325
25.100000000000087,4.649614102648865
25.200000000000088,4.6553504011760936
25.30000000000009,4.661064225497216
25.40000000000009,4.666755271793478
25.500000000000092,4.6724239533572725
25.600000000000094,4.678070445144101
25.700000000000095,4.683695168809341
25.800000000000097,4.689297808880906
25.900000000000098,4.694878772278806
26.0000000000001,4.700438225960328
26.1000000000001,4.705976585244164
26.200000000000102,4.711493523703227
26.300000000000104,4.7169894422755485
26.400000000000105,4.7224645004003944
26.500000000000107,4.72791910743509
26.600000000000108,4.733352926650956
26.70000000000011,4.738766353361925
26.80000000000011,4.744159539933891
26.900000000000112,4.749532890107312
27.000000000000114,4.754886057463896
27.100000000000115,4.76021943202186
27.200000000000117,4.765533159486011
27.300000000000118,4.77082763829644
27.40000000000012,4.776102512919034
27.50000000000012,4.781358168377923
27.600000000000122,4.786594744099518
27.700000000000124,4.79181263351467
27.800000000000125,4.797011472511881
27.900000000000126,4.8021916413986006
28.000000000000128,4.807353273678408
28.10000000000013,4.812496758041005
28.20000000000013,4.817621722303246
28.300000000000132,4.8227285423112445
28.400000000000134,4.827817593673855
28.500000000000135,4.8328885174946885
28.600000000000136,4.837941677086454
28.700000000000138,4.8429771963718355
28.80000000000014,4.847995446733554
28.90000000000014,4.852996061835414
29.000000000000142,4.85797940101503
29.100000000000144,4.862945583128096
29.200000000000145,4.8678949755460845
29.300000000000146,4.87282720492012
29.400000000000148,4.877742626817424
29.50000000000015,4.882641355299223
29.60000000000015,4.887523753924307
29.700000000000152,4.892389442733696
29.800000000000153,4.897238773713273
29.900000000000155,4.9020718563842385
30.000000000000156,4.906889050676313
30.100000000000158,4.911689970400185
30.20000000000016,4.916474964135162
30.30000000000016,4.921244137100168
30.400000000000162,4.925997845765842
30.500000000000163,4.930735698071042
30.600000000000165,4.935458039350159
30.700000000000166,4.9401649707422655
30.800000000000168,4.944856845416384
30.90000000000017,4.949533265778209
31.00000000000017,4.954194574066902
31.100000000000172,4.958840867549912
31.200000000000173,4.963472496240689
31.300000000000175,4.968089057331896
31.400000000000176,4.972690890106191
31.500000000000178,4.977278088154521
31.60000000000018,4.981850998470311
31.70000000000018,4.986409213335975
31.800000000000182,4.99095306920639
31.900000000000183,4.9954826561789245
32.000000000000185,4.999998318352955
32.100000000000186,5.004499643387226
32.20000000000019,5.0089869650282735
32.30000000000019,5.013460370051669
32.40000000000019,5.017920199779803
32.50000000000019,5.022366037519156
32.60000000000019,5.026798214418943
32.700000000000195,5.031216814094226
32.800000000000196,5.035622175199423
32.9000000000002,5.0400138769458875
33.0000000000002,5.04439224798875
33.1000000000002,5.048757368934175
33.2000000000002,5.0531095758701845
33.3000000000002,5.057448444156751
33.400000000000205,5.061774300051012
33.500000000000206,5.066087221292901
33.60000000000021,5.070387541498703
33.70000000000021,5.0746748324082205
33.80000000000021,5.078949417970118
33.90000000000021,5.083211373192384
34.00000000000021,5.087461029307919
34.100000000000215,5.091697954655787
34.200000000000216,5.095922470959618
34.30000000000022,5.100134650621976
34.40000000000022,5.104334822574902
34.50000000000022,5.108522551965015
34.60000000000022,5.112698158368801
34.70000000000022,5.116861711702681
34.800000000000225,5.121013538674981
34.900000000000226,5.125153201437737
35.00000000000023,5.129281017493
35.10000000000023,5.133397054383589
35.20000000000023,5.137501636666305
35.30000000000023,5.141594323686605
35.40000000000023,5.145675430940083
35.500000000000234,5.149745023702194
35.600000000000236,5.153803424445813
35.70000000000024,5.157850189888536
35.80000000000024,5.161885633583103
35.90000000000024,5.165909818637946
36.00000000000024,5.169923065505375
36.10000000000024,5.173924928445127
36.200000000000244,5.177915719126592
36.300000000000246,5.181895498586054
36.40000000000025,5.18586458531473
36.50000000000025,5.189822531276136
36.60000000000025,5.193769646312145
36.70000000000025,5.197705989476629
36.80000000000025,5.201631877355487
36.900000000000254,5.205546859769952
37.000000000000256,5.209451244786664
37.10000000000026,5.2133450895620115
37.20000000000026,5.217228708829057
37.30000000000026,5.221101650413236
37.40000000000026,5.22496422065508
37.50000000000026,5.228816474893891
37.600000000000264,5.23265872605927
37.700000000000266,5.236490520120351
37.80000000000027,5.240312161737709
37.90000000000027,5.244123704509782
38.00000000000027,5.247925459609135
38.10000000000027,5.25171697128153
38.20000000000027,5.255498542550946
38.300000000000274,5.259270225347228
38.400000000000276,5.263032329129672
38.50000000000028,5.2667843965473375
38.60000000000028,5.2705267290284175
38.70000000000028,5.274259376902722
38.80000000000028,5.277982647957557
38.90000000000028,5.2816960833659845
39.000000000000284,5.285399982998892
39.100000000000286,5.289094395651092
39.20000000000029,5.292779369742753
39.30000000000029,5.296455218288448
39.40000000000029,5.3001214664355984
39.50000000000029,5.303778419239947
39.60000000000029,5.307426123663444
39.700000000000294,5.311064891055641
39.800000000000296,5.314694245491002
39.9000000000003,5.318314490472808
40.0000000000003,5.321925671562773
40.1000000000003,5.325528098480679
40.2000000000003,5.329121294329786
40.3000000000003,5.332705561093592
40.400000000000304,5.33628094298867
40.500000000000306,5.339847748138485
40.60000000000031,5.343405498772107
40.70000000000031,5.346954495384165
40.80000000000031,5.350494780898525
40.90000000000031,5.35402666187408
41.00000000000031,5.357549659758212
41.100000000000314,5.361064073585983
41.200000000000315,5.364569945038479
41.30000000000032,5.368067579140129
41.40000000000032,5.371556496644881
41.50000000000032,5.375036995156039
41.60000000000032,5.378509115159411
41.70000000000032,5.3819731601736365
41.800000000000324,5.385428650343394
41.900000000000325,5.388875881866624
42.00000000000033,5.392314894079123
42.10000000000033,5.395745989021023
42.20000000000033,5.399168686308037
42.30000000000033,5.402583280757824
42.40000000000033,5.405989810599331
42.500000000000334,5.409388576420152
42.600000000000335,5.4127790973836465
42.70000000000034,5.416161666951096
42.80000000000034,5.419536322285712
42.90000000000034,5.42290336254732
43.00000000000034,5.426262306520089
43.10000000000034,5.429613446331624
43.200000000000344,5.432956818118655
43.300000000000345,5.436292719636871
43.40000000000035,5.439620669361066
43.50000000000035,5.442940958106815
43.60000000000035,5.446253621021841
43.70000000000035,5.449558954480256
43.80000000000035,5.4528564767141265
43.900000000000354,5.456146477247677
44.000000000000355,5.459428990275356
44.10000000000036,5.462704049758242
44.20000000000036,5.465971956908483
44.30000000000036,5.469232216819467
44.40000000000036,5.472485123819637
44.50000000000036,5.475730710959273
44.600000000000364,5.478969278046504
44.700000000000365,5.482200330207616
44.80000000000037,5.485424160456039
44.90000000000037,5.488640800963559
45.00000000000037,5.491850550154781
45.10000000000037,5.495052913244444
45.20000000000037,5.49824818194966
45.300000000000374,5.50143638759458
45.400000000000375,5.504617827239988
45.50000000000038,5.507792006242044
45.60000000000038,5.510959215039486
45.70000000000038,5.514119484138347
45.80000000000038,5.517273109254528
45.90000000000038,5.520419595936124
46.000000000000384,5.523559233360757
46.100000000000385,5.526692051244562
46.20000000000039,5.529818343976764
46.30000000000039,5.532937617345595
46.40000000000039,5.536050159284123
46.50000000000039,5.539155998745629
46.60000000000039,5.5422554288101695
46.700000000000394,5.545347955552114
46.800000000000395,5.548433865675879
46.9000000000004,5.551513187397789
47.0000000000004,5.554586212505613
47.1000000000004,5.557652447403737
47.2000000000004,5.5607121775832296
47.3000000000004,5.563765430548273
47.400000000000404,5.56681249681065
47.500000000000405,5.569852883146557
47.600000000000406,5.572886873848526
47.70000000000041,5.575914495732348
47.80000000000041,5.578935775444935
47.90000000000041,5.5819510079879535
48.00000000000041,5.584959688655906
48.10000000000041,5.587962106203539
48.200000000000415,5.590958286617715
48.300000000000416,5.593948523594763
48.40000000000042,5.596932313013749
48.50000000000042,5.599909942400614
48.60000000000042,5.602881437103804
48.70000000000042,5.605847089529729
48.80000000000042,5.608806396176181
48.900000000000425,5.611759643354277
49.000000000000426,5.61470685579479
49.10000000000043,5.617648324629203
49.20000000000043,5.620583547006473
49.30000000000043,5.623512808036514
49.40000000000043,5.626436131852287
49.50000000000043,5.629353808324872
49.600000000000435,5.632265335285325
49.700000000000436,5.635170996655466
49.80000000000044,5.638070815989589
49.90000000000044,5.640965081912427
50.00000000000044,5.643853292966555
50.10000000000044,5.64673573189843
50.20000000000044,5.649612421702051
50.300000000000445,5.6524836497694615
50.400000000000446,5.655348915382732
50.50000000000045,5.658208500125363
50.60000000000045,5.6610624264486376
50.70000000000045,5.663910716670566
50.80000000000045,5.666753662403259
50.90000000000045,5.669590752515331
51.000000000000455,5.672422272786954
51.100000000000456,5.675248245014545
51.20000000000046,5.678068959546931
51.30000000000046,5.68088390616812
51.40000000000046,5.683693369463963
51.50000000000046,5.6864973707253705
51.60000000000046,5.689296199051223
51.700000000000465,5.692089345163035
51.800000000000466,5.694877092464372
51.90000000000047,5.697659461756179
52.00000000000047,5.700436740900366
52.10000000000047,5.70320842157688
52.20000000000047,5.705974786018753
52.30000000000047,5.708735854551928
52.400000000000475,5.711491913813949
52.500000000000476,5.71424245646302
52.60000000000048,5.716987763573168
52.70000000000048,5.719727855009613
52.80000000000048,5.72246301619793
52.90000000000048,5.725192740793342
53.00000000000048,5.7279173087220165
53.100000000000485,5.730636739402315
53.200000000000486,5.7333510521427185
53.30000000000049,5.736060536364636
53.40000000000049,5.738764676105898
53.50000000000049,5.741463755268433
53.60000000000049,5.744157792730411
53.70000000000049,5.746847076671149
53.800000000000495,5.749531092275889
53.900000000000496,5.752210122267886
54.0000000000005,5.754884185107691
54.1000000000005,5.757553567744798
54.2000000000005,5.760217756525847
54.3000000000005,5.762877033006612
54.4000000000005,5.765531415242239
54.500000000000504,5.76818118896433
54.600000000000506,5.7708258416941645
54.70000000000051,5.773465653830878
54.80000000000051,5.776100643036019
54.90000000000051,5.77873109383501
55.00000000000051,5.78135649493613
55.10000000000051,5.783977125592568
55.200000000000514,5.786593003083599
55.300000000000516,5.789204144594459
55.40000000000052,5.79181083846845
55.50000000000052,5.794412564386823
55.60000000000052,5.797009605403017
55.70000000000052,5.799601978333661
55.80000000000052,5.802189970286879
55.900000000000524,5.80477306226325
56.000000000000526,5.807351536140596
56.10000000000053,5.809925408377375
56.20000000000053,5.8124949648582795
56.30000000000053,5.81505968791168
56.40000000000053,5.817619858250457
56.50000000000053,5.820175491985036
56.600000000000534,5.822726873788125
56.700000000000536,5.8252734873237095
56.80000000000054,5.827815612150242
56.90000000000054,5.830353264039833
57.00000000000054,5.8328867264645075
57.10000000000054,5.8354154844309996
57.20000000000054,5.8379398163537015
57.300000000000544,5.840459737675746
57.400000000000546,5.8429752637593895
57.50000000000055,5.8454866817212645
57.60000000000055,5.847993468081195
57.70000000000055,5.850495904882738
57.80000000000055,5.85299400717048
57.90000000000055,5.85548806083287
58.000000000000554,5.857977543849294
58.100000000000556,5.860462737091035
58.20000000000056,5.862943655293791
58.30000000000056,5.8654205831290955
58.40000000000056,5.86789300003985
58.50000000000056,5.870361185735446
58.60000000000056,5.872825154651097
58.700000000000564,5.87528519025261
58.800000000000566,5.877740773449765
58.90000000000057,5.880192182800336
59.00000000000057,5.882639432447143
59.10000000000057,5.885082804661203
59.20000000000057,5.887521781822176
59.30000000000057,5.889956641346236
59.400000000000574,5.89238739709167
59.500000000000576,5.894814062846684
59.60000000000058,5.897236924359652
59.70000000000058,5.899655456018726
59.80000000000058,5.902069938704024
59.90000000000058,5.90448038592862
60.00000000000058,5.906887082220294
60.100000000000584,5.909289503540342
60.200000000000585,5.911687929600872
60.30000000000059,5.914082373647125
60.40000000000059,5.91647311899732
60.50000000000059,5.918859643186125
60.60000000000059,5.921242224767835
60.70000000000059,5.923620876726909
60.800000000000594,5.92599588118284
60.900000000000595,5.928366717243557
61.0000000000006,5.930733662315583
61.1000000000006,5.93309672912938
61.2000000000006,5.935455930352766
61.3000000000006,5.9378115514574334
61.4000000000006,5.940163063921004
61.500000000000604,5.942510748490209
61.600000000000605,5.944854617587076
61.70000000000061,5.947194955460168
61.80000000000061,5.949531235254062
61.90000000000061,5.951863736542702
62.00000000000061,5.954192471508645
62.10000000000061,5.956517723188395
62.200000000000614,5.958838966390862
62.300000000000615,5.961156479527484
62.40000000000062,5.963470274547439
62.50000000000062,5.96578063328597
62.60000000000062,5.9680870322135675
62.70000000000062,5.970389748589187
62.80000000000062,5.972688794134532
62.900000000000624,5.974984180515276
63.000000000000625,5.977276192797464
63.10000000000063,5.979564300160392
63.20000000000063,5.981848783083108
63.30000000000063,5.9841296530109345
63.40000000000063,5.986407193785803
63.50000000000063,5.988680876333556
63.600000000000634,5.9909509799572636
63.700000000000635,5.993217515887487
63.80000000000064,5.995480766752943
63.90000000000064,5.997740205221176
64.00000000000064,5.999996109429493
64.10000000000063,6.002248490399004
64.20000000000063,6.004497629556012
64.30000000000062,6.006743001304743
64.40000000000062,6.008984882626776
64.50000000000061,6.011223284338951
64.6000000000006,6.013458217207721
64.7000000000006,6.015689965772919
64.8000000000006,6.0179179974661645
64.90000000000059,6.020142592373091
65.00000000000058,6.022363761062107
65.10000000000058,6.024581786849242
65.20000000000057,6.02679613897993
65.30000000000057,6.029007096362133
65.40000000000056,6.031214669371049
65.50000000000055,6.0334191401097526
65.60000000000055,6.035619979630767
65.70000000000054,6.037817465674489
65.80000000000054,6.040011608427659
65.90000000000053,6.042202688791112
66.00000000000053,6.044390179617475
66.10000000000052,6.04657435748968
66.20000000000051,6.048755232410488
66.30000000000051,6.050932814337223
66.4000000000005,6.053107387171331
66.5000000000005,6.055278417092376
66.60000000000049,6.057446183675497
66.70000000000049,6.059610696699506
66.80000000000048,6.061772238843665
66.90000000000047,6.0639302781578275
67.00000000000047,6.066085093039107
67.10000000000046,6.068236693092104
67.20000000000046,6.070385359784733
67.30000000000045,6.072530563028618
67.40000000000045,6.07467258005307
67.50000000000044,6.076811420292551
67.60000000000043,6.078947364014373
67.70000000000043,6.081079882983352
67.80000000000042,6.0832092532710345
67.90000000000042,6.085335484145752
68.00000000000041,6.0874585848347795
68.1000000000004,6.089578838497361
68.2000000000004,6.091695710507356
68.3000000000004,6.093809479820759
68.40000000000039,6.0959201555035705
68.50000000000038,6.098028019495779
68.60000000000038,6.100132539088287
68.70000000000037,6.102233992060216
68.80000000000037,6.104332387320013
68.90000000000036,6.106428005599218
69.00000000000036,6.108520316095897
69.10000000000035,6.110609595422459
69.20000000000034,6.112695852333368
69.30000000000034,6.114779095545095
69.40000000000033,6.116859608604976
69.50000000000033,6.118936854516632
69.60000000000032,6.121011112701506
69.70000000000032,6.123082391726471
69.80000000000031,6.125150973913005
69.9000000000003,6.12721632423109
70.0000000000003,6.129278720917468
70.10000000000029,6.131338172392885
70.20000000000029,6.133394959763719
70.30000000000028,6.135448549955332
70.40000000000028,6.137499220029975
70.50000000000027,6.139546978265579
70.60000000000026,6.141592104564215
70.70000000000026,6.143634067795484
70.80000000000025,6.145673143857309
70.90000000000025,6.14770934088803
71.00000000000024,6.149742666991406
71.10000000000024,6.151773404783872
71.20000000000023,6.153801017195403
71.30000000000022,6.155825782832366
71.40000000000022,6.157847709662812
71.50000000000021,6.159867079082621
71.60000000000021,6.161883356019988
71.7000000000002,6.163896817900225
71.8000000000002,6.165907472558702
71.90000000000019,6.167915600181573
72.00000000000018,6.169920667683124
72.10000000000018,6.171922951317881
72.20000000000017,6.173922458791405
72.30000000000017,6.175919197777177
72.40000000000016,6.177913451104398
72.50000000000016,6.179904679926008
72.60000000000015,6.1818931631342595
72.70000000000014,6.18387890827638
72.80000000000014,6.185862196956678
72.90000000000013,6.1878424923642585
73.00000000000013,6.18982007220491
73.10000000000012,6.191794943902379
73.20000000000012,6.193767387846896
73.30000000000011,6.19573686925078
73.4000000000001,6.197703664643614
73.5000000000001,6.19966778132837
73.6000000000001,6.201629498491885
73.70000000000009,6.203588283356788
73.80000000000008,6.205544411286626
73.90000000000008,6.207497889466138
74.00000000000007,6.209448725050895
74.10000000000007,6.211397199776505
74.20000000000006,6.213342775334914
74.30000000000005,6.215285729633749
74.40000000000005,6.217226069713516
74.50000000000004,6.219164076092473
74.60000000000004,6.221099212518431
74.70000000000003,6.223031755718501
74.80000000000003,6.224961712620646
74.90000000000002,6.226889362536439
75.00000000000001,6.228814171255884
75.10000000000001,6.230736414335815
75.2,6.2326560985939725
75.3,6.234573230820827
75.39999999999999,6.2364880928102755
75.49999999999999,6.238400144983591
75.59999999999998,6.240309665375774
75.69999999999997,6.242216660669992
75.79999999999997,6.244121411440375
75.89999999999996,6.246023380192769
75.99999999999996,6.247922843778276
76.09999999999995,6.249819808775038
76.19999999999995,6.25171455454818
76.29999999999994,6.253606545673735
76.39999999999993,6.255496057829211
76.49999999999993,6.2573830974898526
76.59999999999992,6.259267671105509
76.69999999999992,6.261150060459047
76.79999999999991,6.263029724913506
76.8999999999999,6.264906942560465
76.9999999999999,6.266781719749494
77.0999999999999,6.2686543370423
77.19999999999989,6.270524255911372
77.29999999999988,6.27239175326197
77.39999999999988,6.2742568353456205
77.49999999999987,6.276119781513522
77.59999999999987,6.277980055332685
77.69999999999986,6.279837932532391
77.79999999999986,6.281693419268018
77.89999999999985,6.283546521671135
77.99999999999984,6.285397521448057
78.09999999999984,6.287245877102548
78.19999999999983,6.289091866715776
78.29999999999983,6.290935496325591
78.39999999999982,6.292777046416479
78.49999999999982,6.294615977623174
78.59999999999981,6.296452566838982
78.6999999999998,6.2982868200100155
78.7999999999998,6.300119016409717
78.89999999999979,6.301948618788291
78.99999999999979,6.303775902861533
79.09999999999978,6.3056008744856085
79.19999999999978,6.307423539494482
79.29999999999977,6.309244179455868
79.39999999999976,6.311062252200827
79.49999999999976,6.312878035736556
79.59999999999975,6.31469153580933
79.69999999999975,6.316503032765211
79.79999999999974,6.31831198658452
79.89999999999974,6.3201186740859745
79.99999999999973,6.321923100929862
80.09999999999972,6.32372554625145
80.19999999999972,6.325525472164356
80.29999999999971,6.3273231543090604
80.39999999999971,6.329118598261688
80.4999999999997,6.330911809577493
80.5999999999997,6.332703069626979
80.69999999999969,6.3344918357433055
80.79999999999968,6.336278385799787
80.89999999999968,6.338062725269529
80.99999999999967,6.339845134302364
81.09999999999967,6.34162507239609
81.19999999999966,6.343402816235522
81.29999999999966,6.3451783712132634
81.39999999999965,6.346952016269228
81.49999999999964,6.348723213049468
81.59999999999964,6.35049223706078
81.69999999999963,6.352259093616745
81.79999999999963,6.3540237880113715
81.89999999999962,6.355786601362713
81.99999999999962,6.357546990669796
82.09999999999961,6.359305233615363
82.1999999999996,6.361061335416417
82.2999999999996,6.36281557597193
82.3999999999996,6.36456741445824
82.49999999999959,6.3663171273704755
82.59999999999958,6.368064719850031
82.69999999999958,6.369810197019592
82.79999999999957,6.371553840920182
82.89999999999957,6.373295106165559
82.99999999999956,6.375034271391036
83.09999999999955,6.3767713416455205
83.19999999999955,6.378506597742449
83.29999999999954,6.380239496500196
83.39999999999954,6.381970315357462
83.49999999999953,6.383699059290844
83.59999999999953,6.38542600789695
83.69999999999952,6.3871506201817425
83.79999999999951,6.388873172397732
83.89999999999951,6.390593669450497
83.9999999999995,6.392312116228083
84.0999999999995,6.394028794414789
84.19999999999949,6.3957431585794415
84.29999999999949,6.397455487060642
84.39999999999948,6.399165784677099
84.49999999999947,6.400874331888479
84.59999999999947,6.402580585476388
84.69999999999946,6.404284822584914
84.79999999999946,6.405987047964833
84.89999999999945,6.407687540861899
84.99999999999945,6.4093857602532225
85.09999999999944,6.411081982098786
85.19999999999943,6.412776211082626
85.29999999999943,6.414468451872234
85.39999999999942,6.4161589857483206
85.49999999999942,6.417847267371758
85.59999999999941,6.419533574736193
85.6999999999994,6.421217912443959
85.7999999999994,6.422900560554648
85.8999999999994,6.424580975947885
85.99999999999939,6.426259435425573
86.09999999999938,6.427935943526124
86.19999999999938,6.4296107790987
86.29999999999937,6.431283401224199
86.39999999999937,6.432954085523156
