x, func(x)
40.0000000000003,3.3577627800292214
40.1000000000003,3.360035538259273
40.2000000000003,3.362302635978535
40.3000000000003,3.3645641009892824
40.400000000000304,3.366819961369161
40.500000000000306,3.369070244999696
40.60000000000031,3.3713149790541683
40.70000000000031,3.373554191165941
40.80000000000031,3.375787908110619
40.90000000000031,3.378016156951483
41.00000000000031,3.3802389645655366
41.100000000000314,3.38245635712941
41.200000000000315,3.384668361292225
41.30000000000032,3.3868750028522356
41.40000000000032,3.389076308071387
41.50000000000032,3.3912723023767937
41.60000000000032,3.3934630114893225
41.70000000000032,3.3956484609561994
41.800000000000324,3.3978286756446967
41.900000000000325,3.4000036808973184
42.00000000000033,3.402173501227926
42.10000000000033,3.404338161454863
42.20000000000033,3.406497686231335
42.30000000000033,3.4086520995372984
42.40000000000033,3.4108014258388124
42.500000000000334,3.412945688779124
42.600000000000335,3.415084912316061
42.70000000000034,3.4172191202503326
42.80000000000034,3.4193483357157177
42.90000000000034,3.4214725823423433
43.00000000000034,3.42359188294301
43.10000000000034,3.4257062606546436
43.200000000000344,3.427815738464585
43.300000000000345,3.429920338699224
43.40000000000035,3.4320200841909463
43.50000000000035,3.434114996959988
43.60000000000035,3.43620509935972
43.70000000000035,3.4382904136010373
43.80000000000035,3.440370961239526
43.900000000000354,3.442446764345866
44.000000000000355,3.444517844183488
44.10000000000036,3.4465842223574477
44.20000000000036,3.448645920337045
44.30000000000036,3.4507029589415885
44.40000000000036,3.452755359514081
44.50000000000036,3.4548031425949146
44.600000000000364,3.456846329074114
44.700000000000365,3.4588849397122763
44.80000000000037,3.46091899462509
44.90000000000037,3.462948514460011
45.00000000000037,3.464973519066284
45.10000000000037,3.4669940286503667
45.20000000000037,3.4690100632952623
45.300000000000374,3.4710216424438682
45.400000000000375,3.473028786078486
45.50000000000038,3.4750315133873864
45.60000000000038,3.477029843923179
45.70000000000038,3.4790237971207048
45.80000000000038,3.48101339177924
45.90000000000038,3.4829986472446732
46.000000000000384,3.4849795820728313
46.100000000000385,3.48695621519063
46.20000000000039,3.48892856541258
46.30000000000039,3.4908966509219344
46.40000000000039,3.4928604904553904
46.50000000000039,3.4948201019633345
46.60000000000039,3.496775503939994
46.700000000000394,3.4987267141068314
46.800000000000395,3.500673750556312
46.9000000000004,3.5026166312753104
47.0000000000004,3.5045553736343926
47.1000000000004,3.5064899955543134
47.2000000000004,3.508420514186505
47.3000000000004,3.5103469470593605
47.400000000000404,3.5122693116003947
47.500000000000405,3.514187624624583
47.600000000000406,3.5161019035031047
47.70000000000041,3.518012164841116
47.80000000000041,3.5199184256263516
47.90000000000041,3.521820702750127
48.00000000000041,3.5237190124948534
48.10000000000041,3.525613371704782
48.200000000000415,3.527503796461302
48.300000000000416,3.5293903032337357
48.40000000000042,3.5312729083991723
48.50000000000042,3.5331516277292683
48.60000000000042,3.5350264775628664
48.70000000000042,3.5368974734789775
48.80000000000042,3.5387646314495695
48.900000000000425,3.5406279673583763
49.000000000000426,3.542487496487033
49.10000000000043,3.5443432346893875
49.20000000000043,3.54619519706236
49.30000000000043,3.548043399100591
49.40000000000043,3.5498878562142973
49.50000000000043,3.5517285832147505
49.600000000000435,3.5535655954902032
49.700000000000436,3.5553989076747836
49.80000000000044,3.5572285348048225
49.90000000000044,3.559054491835834
50.00000000000044,3.5608767931274623
50.10000000000044,3.5626954536207784
50.20000000000044,3.5645104875054443
50.300000000000445,3.566321909377581
50.400000000000446,3.568129733755906
50.50000000000045,3.569933974566206
50.60000000000045,3.5717346463199164
50.70000000000045,3.5735317627796634
50.80000000000045,3.5753253381185437
50.90000000000045,3.5771153864355307
51.000000000000455,3.5789019212394564
51.100000000000456,3.580684956628813
51.20000000000046,3.582464505955771
51.30000000000046,3.584240582986784
51.40000000000046,3.586013201417266
51.50000000000046,3.587782374355226
51.60000000000046,3.58954811550206
51.700000000000465,3.591310437815292
51.800000000000466,3.59306935467032
51.90000000000047,3.594824879374413
52.00000000000047,3.596577024650112
52.10000000000047,3.5983258038168358
52.20000000000047,3.6000712294524893
52.30000000000047,3.6018133145562587
52.400000000000475,3.60355207206199
52.500000000000476,3.6052875143213403
52.60000000000048,3.607019654286161
52.70000000000048,3.608748504169092
52.80000000000048,3.610474076607226
52.90000000000048,3.6121963841750055
53.00000000000048,3.613915438867151
53.100000000000485,3.61563125328165
53.200000000000486,3.6173438392795503
53.30000000000049,3.6190532091493424
53.40000000000049,3.6207593751194205
53.50000000000049,3.622462348840839
53.60000000000049,3.624162142570832
53.70000000000049,3.6258587678318657
53.800000000000495,3.6275522365767214
53.900000000000496,3.6292425607004652
54.0000000000005,3.6309297515231673
54.1000000000005,3.632613820973797
54.2000000000005,3.6342947802486814
54.3000000000005,3.635972640977145
54.4000000000005,3.6376474147331113
54.500000000000504,3.6393191125177515
54.600000000000506,3.6409877459436824
54.70000000000051,3.642653325892984
54.80000000000051,3.6443158636832256
54.90000000000051,3.645975370578803
55.00000000000051,3.6476318572735362
55.10000000000051,3.6492853350750867
55.200000000000514,3.6509358145626005
55.300000000000516,3.6525833067531144
55.40000000000052,3.654227822612553
55.50000000000052,3.655869372538441
55.60000000000052,3.657507967544336
55.70000000000052,3.6591436179173176
55.80000000000052,3.6607763343845425
55.900000000000524,3.6624061276241173
56.000000000000526,3.664033007747753
56.10000000000053,3.665656985485339
56.20000000000053,3.667278070842208
56.30000000000053,3.668896274265901
56.40000000000053,3.6705116061567713
56.50000000000053,3.6721240763508667
56.600000000000534,3.673733695304299
56.700000000000536,3.6753404727505896
56.80000000000054,3.676944418867385
56.90000000000054,3.678545543787044
57.00000000000054,3.680143857079544
57.10000000000054,3.6817393689367193
57.20000000000054,3.683332088829774
57.300000000000544,3.6849220266758
57.400000000000546,3.6865091923484155
57.50000000000055,3.6880935951607663
57.60000000000055,3.6896752448804446
57.70000000000055,3.691254151232598
57.80000000000055,3.692830323375514
57.90000000000055,3.694403771101997
58.000000000000554,3.69597450347717
58.100000000000556,3.6975425300222633
58.20000000000056,3.699107860217617
58.30000000000056,3.7006705029786953
58.40000000000056,3.7022304678568205
58.50000000000056,3.7037877636775955
58.60000000000056,3.705342399724179
58.700000000000564,3.7068943852404086
58.800000000000566,3.708443728907169
58.90000000000057,3.709990440042432
59.00000000000057,3.7115345272403526
59.10000000000057,3.713075999554021
59.20000000000057,3.7146148659987195
59.30000000000057,3.716151135028616
59.400000000000574,3.71768481573611
59.500000000000576,3.7192159164917133
59.60000000000058,3.720744446126092
59.70000000000058,3.722270413433544
59.80000000000058,3.7237938266490955
59.90000000000058,3.725314694647079
60.00000000000058,3.7268330255817377
60.100000000000584,3.728348828068684
60.200000000000585,3.7298621106885275
60.30000000000059,3.731372881464409
60.40000000000059,3.7328811490597262
60.50000000000059,3.7343869214195906
60.60000000000059,3.7358902069516104
60.70000000000059,3.7373910140297038
60.800000000000594,3.7388893504720633
60.900000000000595,3.7403852247380107
61.0000000000006,3.7418786445703938
61.1000000000006,3.7433696181755733
61.2000000000006,3.744858153727444
61.3000000000006,3.7463442588459603
61.4000000000006,3.74782794179292
61.500000000000604,3.749309210115495
61.600000000000605,3.7507880718252697
61.70000000000061,3.7522645349025594
61.80000000000061,3.753738606775475
61.90000000000061,3.755210295514649
62.00000000000061,3.7566796084778304
62.10000000000061,3.75814655348806
62.200000000000614,3.7596111383382733
62.300000000000615,3.7610733702708696
62.40000000000062,3.7625332571713854
62.50000000000062,3.7639908062141973
62.60000000000062,3.7654460250397896
62.70000000000062,3.766898921259653
62.80000000000062,3.768349501936361
62.900000000000624,3.7697977747761855
63.000000000000625,3.7712437467759616
63.10000000000063,3.7726874253993734
63.20000000000063,3.774128818082094
63.30000000000063,3.7755679317126183
63.40000000000063,3.7770047736534242
63.50000000000063,3.7784393512396903
63.600000000000634,3.779871671253499
63.700000000000635,3.7813017411303362
63.80000000000064,3.7827295675900268
63.90000000000064,3.7841551578269335
64.00000000000064,3.785578519009095
64.10000000000063,3.78699965775314
64.20000000000063,3.788418581329352
64.30000000000062,3.789835296294128
64.40000000000062,3.7912498096789022
64.50000000000061,3.7926621284896953
64.6000000000006,3.794072259182843
64.7000000000006,3.795480208868425
64.8000000000006,3.796885983944506
64.90000000000059,3.7982895912845174
65.00000000000058,3.799691037737467
65.10000000000058,3.8010903296042726
65.20000000000057,3.802487473839715
65.30000000000057,3.803882476688325
65.40000000000056,3.80527534487036
65.50000000000055,3.806666085082559
65.60000000000055,3.808054703475163
65.70000000000054,3.809441206852325
65.80000000000054,3.8108256013097153
65.90000000000053,3.812207893419056
66.00000000000053,3.813588089729351
66.10000000000052,3.8149661962447214
66.20000000000051,3.816342219623231
66.30000000000051,3.817716165816157
66.4000000000005,3.8190880412511263
66.5000000000005,3.820457852333806
66.60000000000049,3.821825604926642
66.70000000000049,3.8231913055458673
66.80000000000048,3.824554960002734
66.90000000000047,3.825916574585018
67.00000000000047,3.8272761555593324
67.10000000000046,3.8286337086506292
67.20000000000046,3.8299892400668663
67.30000000000045,3.831342755995386
67.40000000000045,3.8326942620762665
67.50000000000044,3.8340437646118035
67.60000000000043,3.8353912691935217
67.70000000000043,3.836736781896043
67.80000000000042,3.838080308774086
67.90000000000042,3.8394218553367274
68.00000000000041,3.8407614277549587
68.1000000000004,3.8420990314908097
68.2000000000004,3.8434346724894413
68.3000000000004,3.844768356676795
68.40000000000039,3.8461000894347857
68.50000000000038,3.8474298768068866
68.60000000000038,3.848757724129424
68.70000000000037,3.8500836372218155
68.80000000000037,3.851407621884976
68.90000000000036,3.852729683377302
69.00000000000036,3.854049827618442
69.10000000000035,3.8553680598226547
69.20000000000034,3.8566843856872226
69.30000000000034,3.8579988108915715
69.40000000000033,3.8593113405742074
69.50000000000033,3.8606219805344435
69.60000000000032,3.8619307358679764
69.70000000000032,3.86323761215342
69.80000000000031,3.864542614952204
69.9000000000003,3.8658457492863425
70.0000000000003,3.8671470206669807
70.10000000000029,3.86844643458837
70.20000000000029,3.8697439960001283
70.30000000000028,3.8710397105201673
70.40000000000028,3.8723335830573977
70.50000000000027,3.8736256190095655
70.60000000000026,3.874915823758169
70.70000000000026,3.876204202141637
70.80000000000025,3.877490759666087
70.90000000000025,3.8787755011305007
71.00000000000024,3.8800584318224187
71.10000000000024,3.881339557013671
71.20000000000023,3.8826188814346625
71.30000000000022,3.8838964104828326
71.40000000000022,3.8851721488502857
71.50000000000021,3.886446101717406
71.60000000000021,3.8877182742494525
71.7000000000002,3.8889886710717865
71.8000000000002,3.8902572974761487
71.90000000000019,3.8915241580507467
72.00000000000018,3.892789257871818
72.10000000000018,3.8940526020009125
72.20000000000017,3.8953141949612937
72.30000000000017,3.8965740419418906
72.40000000000016,3.897832147429911
72.50000000000016,3.899088516400225
72.60000000000015,3.900343153813569
72.70000000000014,3.901596064093917
72.80000000000014,3.902847252158631
72.90000000000013,3.904096722911287
73.00000000000013,3.9053444807135866
73.10000000000012,3.9065905305996833
73.20000000000012,3.9078348768969766
73.30000000000011,3.9090775244258458
73.4000000000001,3.910318477993314
73.5000000000001,3.911557741866164
73.6000000000001,3.912795320982714
73.70000000000009,3.9140312195764975
73.80000000000008,3.9152654423734425
73.90000000000008,3.916497994086645
74.00000000000007,3.917728878890528
74.10000000000007,3.9189581016301753
74.20000000000006,3.9201856664477153
74.30000000000005,3.921411577977192
74.40000000000005,3.922635840840269
74.50000000000004,3.9238584591214964
74.60000000000004,3.9250794375752034
74.70000000000003,3.9262987802545255
74.80000000000003,3.927516491704121
74.90000000000002,3.928732576456607
75.00000000000001,3.9299470385090784
75.10000000000001,3.931159882355532
75.2,3.9323711124783034
75.3,3.933580732819218
75.39999999999999,3.9347887479961408
75.49999999999999,3.935995161920996
75.59999999999998,3.93719997900209
75.69999999999997,3.9384032036363874
75.79999999999997,3.939604839681999
75.89999999999996,3.9408048916719802
75.99999999999996,3.9420033634354232
76.09999999999995,3.9432002592970896
76.19999999999995,3.94439558357084
76.29999999999994,3.9455893400332522
76.39999999999993,3.946781533134808
76.49999999999993,3.9479721666238627
76.59999999999992,3.9491612447438746
76.69999999999992,3.950348771727714
76.79999999999991,3.9515347512725594
76.8999999999999,3.9527191877484285
76.9999999999999,3.953902084825071
77.0999999999999,3.955083446666691
77.19999999999989,3.956263277427273
77.29999999999988,3.957441580726665
77.39999999999988,3.958618360684358
77.49999999999987,3.959793621409865
77.59999999999987,3.960967366473828
77.69999999999986,3.962139600125463
77.79999999999986,3.9633103259093074
77.89999999999985,3.964479547868751
77.99999999999984,3.96564727003761
78.09999999999984,3.9668134959123895
78.19999999999983,3.967978229667004
78.29999999999983,3.9691414747726
78.39999999999982,3.9703032351984113
78.49999999999982,3.9714635149044244
78.59999999999981,3.9726223173149657
78.6999999999998,3.973779646530458
78.7999999999998,3.97493550595057
78.89999999999979,3.9760898994722536
78.99999999999979,3.97724283098353
79.09999999999978,3.9783943038383134
79.19999999999978,3.979544321892909
79.29999999999977,3.980692888994902
79.39999999999976,3.981840008453127
79.49999999999976,3.9829856842579767
79.59999999999975,3.984129919694779
79.69999999999975,3.985272718550391
79.79999999999974,3.986414084603222
79.89999999999974,3.987554021094629
79.99999999999973,3.9886925319461315
80.09999999999972,3.9898296203762174
80.19999999999972,3.990965290103976
80.29999999999971,3.9920995448403973
80.39999999999971,3.993232387760991
80.4999999999997,3.994363822720147
80.5999999999997,3.9954938528711073
80.69999999999969,3.9966224818669347
80.79999999999968,3.9977497133528157
80.89999999999968,3.9988755504400637
80.99999999999967,3.9999999969175355
81.09999999999967,4.001123055874939
81.19999999999966,4.002244730900798
81.29999999999966,4.0033650255761675
81.39999999999965,4.004483942949773
81.49999999999964,4.005601486574003
81.59999999999964,4.006717659993974
81.69999999999963,4.007832466217967
81.79999999999963,4.00894590893681
81.89999999999962,4.010057991138174
81.99999999999962,4.011168716312503
82.09999999999961,4.012278087943098
82.1999999999996,4.013386108978168
82.2999999999996,4.014492783046973
82.3999999999996,4.015598113077627
82.49999999999959,4.0167021025000675
82.59999999999958,4.017804754737329
82.69999999999958,4.018906072678951
82.79999999999957,4.020006059894121
82.89999999999957,4.021104719252841
82.99999999999956,4.022202054125975
83.09999999999955,4.023298067877718
83.19999999999955,4.024392763340407
83.29999999999954,4.025486143851836
83.39999999999954,4.0265782127433924
83.49999999999953,4.027668972810218
83.59999999999953,4.028758427531708
83.69999999999952,4.029846579684395
83.79999999999951,4.030933432549213
83.89999999999951,4.0320189894008776
83.9999999999995,4.033103252979509
84.0999999999995,4.034186226708034
84.19999999999949,4.035267913308447
84.29999999999949,4.036348316006142
84.39999999999948,4.037427438020531
84.49999999999947,4.038505282038058
84.59999999999947,4.03958185142643
84.69999999999946,4.040657148854406
