x, func(x)
7.499999999999989,0.8749036128281322
7.599999999999989,0.8806549053545091
7.699999999999989,0.8863310154856817
7.799999999999988,0.8919338833870365
7.899999999999988,0.8974653752842665
7.999999999999988,0.9029272867694011
8.099999999999987,0.9083213467163437
8.199999999999987,0.9136492201586056
8.299999999999986,0.9189125117735203
8.399999999999986,0.9241127683929639
8.499999999999986,0.9292514820630298
8.599999999999985,0.934330092498299
8.699999999999985,0.9393499893020476
8.799999999999985,0.9443125146558505
8.899999999999984,0.9492189650225391
8.999999999999984,0.9540705936206658
9.099999999999984,0.9588686119139996
9.199999999999983,0.9636141918501377
9.299999999999983,0.9683084671646935
9.399999999999983,0.9729525353584201
9.499999999999982,0.9775474591112334
9.599999999999982,0.9820942675365475
9.699999999999982,0.9865939579857961
9.799999999999981,0.9910474968941746
9.89999999999998,0.9954558214839255
9.99999999999998,0.9998198405003095
10.09999999999998,1.0041404357745827
10.19999999999998,1.008418462863817
10.29999999999998,1.0126547524330547
10.399999999999979,1.0168501110894725
10.499999999999979,1.021005322097495
10.599999999999978,1.0251211466851784
10.699999999999978,1.0291983244045524
10.799999999999978,1.0332375743960045
10.899999999999977,1.037239595692222
10.999999999999977,1.0412050683335141
11.099999999999977,1.0451346539167088
11.199999999999976,1.049028996042287
11.299999999999976,1.0528887213971179
11.399999999999975,1.056714439858792
11.499999999999975,1.0605067455646788
11.599999999999975,1.0642662169848545
11.699999999999974,1.0679934179229609
11.799999999999974,1.0716888975615932
11.899999999999974,1.0753531913418592
11.999999999999973,1.078986821280583
12.099999999999973,1.0825902962034948
12.199999999999973,1.0861641126219725
12.299999999999972,1.0897087546430102
12.399999999999972,1.0932246948535724
12.499999999999972,1.0967123942174108
12.599999999999971,1.100172302848483
12.69999999999997,1.1036048602033977
12.79999999999997,1.1070104951977155
12.89999999999997,1.1103896269910811
12.99999999999997,1.1137426647797657
13.09999999999997,1.1170700086011476
13.199999999999969,1.1203720491226588
13.299999999999969,1.1236491684051793
13.399999999999968,1.126901739689257
13.499999999999968,1.1301301280595986
13.599999999999968,1.1333346905337907
13.699999999999967,1.1365157760848095
13.799999999999967,1.1396737263264465
13.899999999999967,1.1428088752225853
13.999999999999966,1.1459215498006048
14.099999999999966,1.14901206986376
14.199999999999966,1.152080748609431
14.299999999999965,1.1551278926567874
14.399999999999965,1.1581538020127642
14.499999999999964,1.161158770716172
14.599999999999964,1.1641430864872837
14.699999999999964,1.1671070314056122
14.799999999999963,1.1700508815665969
14.899999999999963,1.1729749076667357
14.999999999999963,1.1758793749853775
15.099999999999962,1.1787645433086293
15.199999999999962,1.1816306675432606
15.299999999999962,1.184477997321076
15.399999999999961,1.187306777650791
15.499999999999961,1.190117248532254
15.59999999999996,1.1929096455174433
15.69999999999996,1.1956841996573127
15.79999999999996,1.1984411373940593
15.89999999999996,1.2011806811524617
15.99999999999996,1.2039030489097375
16.09999999999996,1.206608454828157
16.19999999999996,1.2092971088366442
16.29999999999996,1.2119692171738177
16.399999999999963,1.2146249823079147
16.499999999999964,1.2172646028050649
16.599999999999966,1.2198882739033596
16.699999999999967,1.222496187056234
16.79999999999997,1.2250885305504104
16.89999999999997,1.2276654890622893
16.99999999999997,1.2302272441873523
17.099999999999973,1.2327739743391526
17.199999999999974,1.2353058545992508
17.299999999999976,1.2378230572777473
17.399999999999977,1.2403257514363326
17.49999999999998,1.242814103494712
17.59999999999998,1.245288276767512
17.69999999999998,1.2477484319830408
17.799999999999983,1.250194727165868
17.899999999999984,1.2526273174727198
17.999999999999986,1.2550463557420881
18.099999999999987,1.2574519920016805
18.19999999999999,1.259844374065562
18.29999999999999,1.2622236470559915
18.39999999999999,1.2645899539136713
18.499999999999993,1.2669434352673614
18.599999999999994,1.2692842292590316
18.699999999999996,1.2716124720843711
18.799999999999997,1.2739282974883939
18.9,1.276231837285672
19.0,1.2785232212163022
19.1,1.2808025767577274
19.200000000000003,1.2830700296754964
19.300000000000004,1.2853257034944638
19.400000000000006,1.2875697201006855
19.500000000000007,1.2898021992281314
19.60000000000001,1.2920232589721408
19.70000000000001,1.2942330156368942
19.80000000000001,1.2964315835407116
19.900000000000013,1.2986190755591884
20.000000000000014,1.3007956025898653
20.100000000000016,1.3029612741473577
20.200000000000017,1.305116197843534
20.30000000000002,1.3072604798950294
20.40000000000002,1.309394224963993
20.50000000000002,1.3115175359585225
20.600000000000023,1.3136305145689315
20.700000000000024,1.3157332607278969
20.800000000000026,1.317825873199404
20.900000000000027,1.3199084490542945
21.00000000000003,1.321981084172429
21.10000000000003,1.3240438730781268
21.20000000000003,1.3260969087370467
21.300000000000033,1.3281402830861182
21.400000000000034,1.3301740864908116
21.500000000000036,1.3321984082574208
21.600000000000037,1.3342133364598763
21.70000000000004,1.3362189577282861
21.80000000000004,1.3382153577889022
21.90000000000004,1.3402026209041187
22.000000000000043,1.342180830467371
22.100000000000044,1.3441500684588223
22.200000000000045,1.3461104159524286
22.300000000000047,1.348061952939481
22.40000000000005,1.350004758115458
22.50000000000005,1.3519389094137717
22.60000000000005,1.3538644834455706
22.700000000000053,1.3557815560887139
22.800000000000054,1.357690201942965
22.900000000000055,1.359590494832089
23.000000000000057,1.3614825076248913
23.10000000000006,1.3633663120211073
23.20000000000006,1.365241979079184
23.30000000000006,1.367109578656795
23.400000000000063,1.3689691799222854
23.500000000000064,1.3708208511691256
23.600000000000065,1.3726646595954957
23.700000000000067,1.3745006718412012
23.800000000000068,1.3763289534142802
23.90000000000007,1.378149569284803
24.00000000000007,1.3799625833268532
24.100000000000072,1.3817680588248147
24.200000000000074,1.383566058286556
24.300000000000075,1.38535664322316
24.400000000000077,1.3871398746797023
24.500000000000078,1.3889158126643213
24.60000000000008,1.3906845166632391
24.70000000000008,1.392446045448265
24.800000000000082,1.394200456851166
24.900000000000084,1.395947808302924
25.000000000000085,1.3976881562505359
25.100000000000087,1.3994215567545243
25.200000000000088,1.4011480649209638
25.30000000000009,1.4028677354110974
25.40000000000009,1.4045806222484924
25.500000000000092,1.4062867785943534
25.600000000000094,1.4079862572804518
25.700000000000095,1.409679110229717
25.800000000000097,1.4113653889739397
25.900000000000098,1.4130451444559968
26.0000000000001,1.4147184268005442
26.1000000000001,1.4163852858547537
26.200000000000102,1.418045770598042
26.300000000000104,1.419699929742144
26.400000000000105,1.4213478111558469
26.500000000000107,1.4229894623770107
26.600000000000108,1.424624930415141
26.70000000000011,1.426254261523643
26.80000000000011,1.4278775017339973
26.900000000000112,1.4294946962703148
27.000000000000114,1.4311058900688176
27.100000000000115,1.4327111275760933
27.200000000000117,1.4343104525173074
27.300000000000118,1.4359039084375742
27.40000000000012,1.4374915381068154
27.50000000000012,1.439073384121356
27.600000000000122,1.4406494883234837
27.700000000000124,1.442219892315039
27.800000000000125,1.4437846372565122
27.900000000000126,1.4453437636372903
28.000000000000128,1.4468973118102635
28.10000000000013,1.4484453214023072
28.20000000000013,1.4499878318347068
28.300000000000132,1.4515248821184623
28.400000000000134,1.4530565106209645
28.500000000000135,1.454582755607222
28.600000000000136,1.4561036546416464
28.700000000000138,1.457619245190192
28.80000000000014,1.4591295640365338
28.90000000000014,1.4606346477963779
29.000000000000142,1.4621345327140345
29.100000000000144,1.4636292544314453
29.200000000000145,1.4651188485224909
29.300000000000146,1.4666033499010114
29.400000000000148,1.4680827933414102
29.50000000000015,1.469557213271816
29.60000000000015,1.4710266435400092
29.700000000000152,1.472491117953744
29.800000000000153,1.4739506696809876
29.900000000000155,1.4754053317765738
30.000000000000156,1.4768551369721243
30.100000000000158,1.478300117439043
30.20000000000016,1.4797403053345835
30.30000000000016,1.4811757321947088
30.400000000000162,1.4826064295425025
30.500000000000163,1.4840324282950987
30.600000000000165,1.4854537592837567
30.700000000000166,1.4868704530455668
30.800000000000168,1.4882825395892125
30.90000000000017,1.4896900489337512
31.00000000000017,1.4910930105085491
31.100000000000172,1.4924914536788723
31.200000000000173,1.493885407534722
31.300000000000175,1.4952749006539647
31.400000000000176,1.4966599616463805
31.500000000000178,1.498040618546945
31.60000000000018,1.4994168993467007
31.70000000000018,1.500788831778849
31.800000000000182,1.5021564430794052
31.900000000000183,1.5035197605362833
32.000000000000185,1.504878810876228
32.100000000000186,1.5062336208773162
32.20000000000019,1.5075842167696192
32.30000000000019,1.5089306247591585
32.40000000000019,1.510272870816146
32.50000000000019,1.5116109804387001
32.60000000000019,1.5129449791943523
32.700000000000195,1.5142748921146763
32.800000000000196,1.515600744224082
32.9000000000002,1.5169225603255978
33.0000000000002,1.518240364762375
33.1000000000002,1.5195541819637777
33.2000000000002,1.520864035834289
33.3000000000002,1.522169950286946
33.400000000000205,1.5234719490267512
33.500000000000206,1.524770055310098
33.60000000000021,1.526064292495239
33.70000000000021,1.527354683425746
33.80000000000021,1.5286412510452425
33.90000000000021,1.5299240177941769
34.00000000000021,1.5312030061360813
34.100000000000215,1.532478238343404
34.200000000000216,1.533749736260189
34.30000000000022,1.5350175218447666
34.40000000000022,1.5362816165613487
34.50000000000022,1.5375420419105061
34.60000000000022,1.538798819212889
34.70000000000022,1.5400519693700285
34.800000000000225,1.5413015134110333
34.900000000000226,1.5425474718792376
35.00000000000023,1.5437898653667357
35.10000000000023,1.5450287142960681
35.20000000000023,1.5462640386792703
35.30000000000023,1.5474958586683478
35.40000000000023,1.548724193937266
35.500000000000234,1.5499490642203166
35.600000000000236,1.5511704890919022
35.70000000000024,1.5523884877238763
35.80000000000024,1.5536030794396827
35.90000000000024,1.5548142830918599
36.00000000000024,1.5560221176816034
36.10000000000024,1.5572266017491787
36.200000000000244,1.5584277539047544
36.300000000000246,1.559625592610911
36.40000000000025,1.5608201359434528
36.50000000000025,1.5620114021374674
36.60000000000025,1.5631994089734784
36.70000000000025,1.564384174311824
36.80000000000025,1.565565715873387
36.900000000000254,1.566744050998938
37.000000000000256,1.5679191971984738
37.10000000000026,1.5690911715333486
37.20000000000026,1.5702599911539874
37.30000000000026,1.5714256730789906
37.40000000000026,1.572588233953016
37.50000000000026,1.5737476905992858
37.600000000000264,1.5749040593978716
37.700000000000266,1.5760573568266072
37.80000000000027,1.577207599238614
37.90000000000027,1.5783548026188308
38.00000000000027,1.5794989831395214
38.10000000000027,1.580640156534902
38.20000000000027,1.5817783387229012
38.300000000000274,1.5829135451922072
38.400000000000276,1.584045791535471
38.50000000000028,1.585175093229712
38.60000000000028,1.5863014653964478
38.70000000000028,1.5874249233489754
38.80000000000028,1.5885454819759326
38.90000000000028,1.589663156277414
39.000000000000284,1.590777961143947
39.100000000000286,1.5918899111154157
39.20000000000029,1.5929990209310578
39.30000000000029,1.5941053049097185
39.40000000000029,1.5952087774887531
39.50000000000029,1.5963094530016204
39.60000000000029,1.5974073454356945
39.700000000000294,1.5985024689848115
39.800000000000296,1.5995948374264068
39.9000000000003,1.6006844646630471
40.0000000000003,1.6017713644987464
40.1000000000003,1.6028555503956707
40.2000000000003,1.6039370360291503
40.3000000000003,1.6050158346618517
40.400000000000304,1.606091959687803
40.500000000000306,1.6071654244074756
40.60000000000031,1.608236241783484
40.70000000000031,1.609304424997917
40.80000000000031,1.610369986823684
40.90000000000031,1.6114329401709253
41.00000000000031,1.6124932978609197
41.100000000000314,1.613551072380844
41.200000000000315,1.6146062764432696
41.30000000000032,1.615658922354875
41.40000000000032,1.616709022643534
41.50000000000032,1.617756589438879
41.60000000000032,1.6188016350106702
41.70000000000032,1.6198441715458367
41.800000000000324,1.6208842109069448
41.900000000000325,1.6219217651832638
42.00000000000033,1.6229568460687707
42.10000000000033,1.6239894654026912
42.20000000000033,1.6250196349454749
42.30000000000033,1.6260473661364068
42.40000000000033,1.6270726706466614
42.500000000000334,1.6280955597549018
42.600000000000335,1.6291160448898576
42.70000000000034,1.630134137405307
42.80000000000034,1.6311498483368794
42.90000000000034,1.6321631889569788
43.00000000000034,1.6331741701481166
43.10000000000034,1.6341828029474237
43.200000000000344,1.635189098320672
43.300000000000345,1.6361930669183384
43.40000000000035,1.6371947196322763
43.50000000000035,1.638194066966916
43.60000000000035,1.6391911195856037
43.70000000000035,1.640185888083721
43.80000000000035,1.641178382744043
43.900000000000354,1.6421686140950629
44.000000000000355,1.6431565922801876
44.10000000000036,1.644142327605792
44.20000000000036,1.6451258303134895
44.30000000000036,1.6461071103348246
44.40000000000036,1.6470861778511638
44.50000000000036,1.6480630426609988
44.600000000000364,1.649037714729609
44.700000000000365,1.6500102039605313
44.80000000000037,1.6509805199496599
44.90000000000037,1.6519486725465597
45.00000000000037,1.6529146712200211
45.10000000000037,1.6538785256092374
45.20000000000037,1.6548402452945106
45.300000000000374,1.6557998395507885
45.400000000000375,1.6567573179103343
45.50000000000038,1.6577126895266308
45.60000000000038,1.6586659637269623
45.70000000000038,1.6596171497824348
45.80000000000038,1.6605662566609658
45.90000000000038,1.6615132935912276
46.000000000000384,1.6624582694250039
46.100000000000385,1.6634011931911024
46.20000000000039,1.664342073864708
46.30000000000039,1.6652809201198748
46.40000000000039,1.6662177408946683
46.50000000000039,1.667152544752057
46.60000000000039,1.6680853405144398
46.700000000000394,1.6690161366355796
46.800000000000395,1.6699449417462213
46.9000000000004,1.6708717644267388
47.0000000000004,1.671796612963505
47.1000000000004,1.6727194959053528
47.2000000000004,1.673640421434121
47.3000000000004,1.674559397911471
47.400000000000404,1.6754764336509431
47.500000000000405,1.6763915366738742
47.600000000000406,1.6773047152669296
47.70000000000041,1.6782159773513552
47.80000000000041,1.6791253310308996
47.90000000000041,1.6800327843633167
48.00000000000041,1.6809383451158921
48.10000000000041,1.6818420213239271
48.200000000000415,1.6827438206588126
48.300000000000416,1.6836437509769964
48.40000000000042,1.684541820090928
48.50000000000042,1.6854380355242444
48.60000000000042,1.6863324050711506
48.70000000000042,1.687224936163384
48.80000000000042,1.6881156364201377
48.900000000000425,1.689004513418513
49.000000000000426,1.6898915744483898
49.10000000000043,1.6907768270726122
49.20000000000043,1.6916602784929446
49.30000000000043,1.6925419361008776
49.40000000000043,1.6934218072476281
49.50000000000043,1.6942998989986957
49.600000000000435,1.69517621869482
49.700000000000436,1.696050773316997
49.80000000000044,1.6969235700380865
49.90000000000044,1.6977946159923973
50.00000000000044,1.698663918029986
50.10000000000044,1.699531483278271
50.20000000000044,1.7003973185062224
50.300000000000445,1.7012614306767047
50.400000000000446,1.7021238267156584
50.50000000000045,1.7029845132661758
50.60000000000045,1.7038434972507233
50.70000000000045,1.7047007852345597
50.80000000000045,1.7055563839787522
50.90000000000045,1.706410300209009
51.000000000000455,1.7072625403695194
51.100000000000456,1.7081131111857621
51.20000000000046,1.708962019027194
51.30000000000046,1.709809270460899
51.40000000000046,1.7106548720200727
51.50000000000046,1.711498829957699
51.60000000000046,1.712341150809826
51.700000000000465,1.7131818407576513
51.800000000000466,1.7140209061817113
51.90000000000047,1.714858353430043
52.00000000000047,1.7156941885717478
52.10000000000047,1.7165284179606581
52.20000000000047,1.717361047596879
52.30000000000047,1.7181920836814812
52.400000000000475,1.719021532384365
52.500000000000476,1.719849399597708
52.60000000000048,1.7206756914999992
52.70000000000048,1.7215004139170997
52.80000000000048,1.7223235728773485
52.90000000000048,1.7231451743791988
53.00000000000048,1.7239652241445556
53.100000000000485,1.7247837281831029
53.200000000000486,1.72560069215298
53.30000000000049,1.7264161219162304
53.40000000000049,1.7272300233062294
53.50000000000049,1.7280424018809417
53.60000000000049,1.7288532634875005
53.70000000000049,1.7296626136225286
53.800000000000495,1.7304704579879249
53.900000000000496,1.7312768022580554
54.0000000000005,1.7320816518329933
54.1000000000005,1.7328850124032782
54.2000000000005,1.7336868893099533
54.3000000000005,1.7344872881006166
54.4000000000005,1.7352862142964385
54.500000000000504,1.7360836731453657
54.600000000000506,1.7368796701870264
54.70000000000051,1.7376742106125567
54.80000000000051,1.738467299820837
54.90000000000051,1.7392589431853813
55.00000000000051,1.7400491458075193
55.10000000000051,1.740837913081405
55.200000000000514,1.741625250053664
55.300000000000516,1.742411161979812
55.40000000000052,1.7431956540909816
55.50000000000052,1.74397873134716
55.60000000000052,1.744760399002202
55.70000000000052,1.7455406619634082
55.80000000000052,1.7463195253480108
55.900000000000524,1.7470969942498438
56.000000000000526,1.7478730734925498
56.10000000000053,1.748647768194665
56.20000000000053,1.7494210831290866
56.30000000000053,1.7501930232796599
56.40000000000053,1.7509635936077208
56.50000000000053,1.7517327988054112
56.600000000000534,1.7525006438606654
56.700000000000536,1.753267133416717
56.80000000000054,1.754032272328662
56.90000000000054,1.7547960654299941
57.00000000000054,1.7555585172859294
57.10000000000054,1.7563196327583332
57.20000000000054,1.7570794163653038
57.300000000000544,1.7578378728376443
57.400000000000546,1.7585950068854193
57.50000000000055,1.7593508229513275
57.60000000000055,1.7601053256948553
57.70000000000055,1.7608585197552415
57.80000000000055,1.761610409501313
57.90000000000055,1.7623609996045821
58.000000000000554,1.7631102943894335
58.100000000000556,1.7638582983978293
58.20000000000056,1.7646050161522266
58.30000000000056,1.765350451905617
58.40000000000056,1.7660946102143178
58.50000000000056,1.7668374952884531
58.60000000000056,1.7675791115564172
58.700000000000564,1.7683194634278476
58.800000000000566,1.769058555043832
58.90000000000057,1.7697963908493723
59.00000000000057,1.7705329749441834
59.10000000000057,1.771268311646909
59.20000000000057,1.772002405258157
59.30000000000057,1.7727352598108639
59.400000000000574,1.7734668796424253
59.500000000000576,1.7741972687458707
59.60000000000058,1.7749264313337396
59.70000000000058,1.7756543716012223
59.80000000000058,1.776381093476717
59.90000000000058,1.7771066011935936
60.00000000000058,1.7778308986417142
60.100000000000584,1.7785539899310294
60.200000000000585,1.7792758791547936
60.30000000000059,1.7799965701403275
60.40000000000059,1.7807160670203779
60.50000000000059,1.7814343735850435
60.60000000000059,1.78215149384505
60.70000000000059,1.782867431795052
60.800000000000594,1.7835821911646033
60.900000000000595,1.7842957759890987
61.0000000000006,1.7850081899621504
61.1000000000006,1.7857194369984821
61.2000000000006,1.7864295209973295
61.3000000000006,1.7871384455936805
61.4000000000006,1.787846214728704
61.500000000000604,1.7885528320026673
61.600000000000605,1.789258301237379
61.70000000000061,1.7899626262397312
61.80000000000061,1.7906658105531952
61.90000000000061,1.7913678580277472
62.00000000000061,1.7920687721732933
62.10000000000061,1.7927685567217
62.200000000000614,1.793467215390473
62.300000000000615,1.7941647516344919
62.40000000000062,1.7948611692154364
62.50000000000062,1.795556471555737
62.60000000000062,1.7962506623001746
62.70000000000062,1.7969437450796988
62.80000000000062,1.7976357232634064
62.900000000000624,1.7983266005274614
63.000000000000625,1.799016380209601
63.10000000000063,1.7997050658702658
63.20000000000063,1.8003926610565344
63.30000000000063,1.8010791690544619
63.40000000000063,1.8017645933762103
63.50000000000063,1.8024489375209187
63.600000000000634,1.8031322047238798
63.700000000000635,1.8038143985320827
63.80000000000064,1.804495522151121
63.90000000000064,1.80517557901296
64.00000000000064,1.8058545725370068
64.10000000000063,1.806532505879627
64.20000000000063,1.8072093825090023
64.30000000000062,1.807885205552766
64.40000000000062,1.8085599783651598
64.50000000000061,1.809233704288303
64.6000000000006,1.809906386402096
64.7000000000006,1.810578028098297
64.8000000000006,1.8112486324290094
64.90000000000059,1.8119182026731024
65.00000000000058,1.8125867420977944
65.10000000000058,1.8132542537088459
65.20000000000057,1.8139207408239324
65.30000000000057,1.8145862064219151
65.40000000000056,1.815250653708595
65.50000000000055,1.8159140858785525
65.60000000000055,1.8165765058656698
65.70000000000054,1.8172379169157677
65.80000000000054,1.8178983219366964
65.90000000000053,1.8185577240633992
66.00000000000053,1.8192161264199818
66.10000000000052,1.8198735318706227
66.20000000000051,1.8205299435914524
66.30000000000051,1.8211853644214409
66.4000000000005,1.8218397974267928
66.5000000000005,1.8224932456632372
66.60000000000049,1.8231457119273682
66.70000000000049,1.8237971993276587
66.80000000000048,1.824447710636281
66.90000000000047,1.8250972488527264
67.00000000000047,1.82574581696639
67.10000000000046,1.8263934177082768
67.20000000000046,1.827040054039801
67.30000000000045,1.8276857289125437
67.40000000000045,1.8283304450170215
67.50000000000044,1.8289742053596512
67.60000000000043,1.829617012607788
67.70000000000043,1.830258869659241
67.80000000000042,1.8308997794023245
67.90000000000042,1.8315397444650625
68.00000000000041,1.8321787677912358
68.1000000000004,1.8328168519864254
68.2000000000004,1.833453999886683
68.3000000000004,1.8340902143188917
68.40000000000039,1.834725497850415
68.50000000000038,1.835359853364203
68.60000000000038,1.8359932834058714
68.70000000000037,1.836625790751488
68.80000000000037,1.837257378168294
68.90000000000036,1.83788804816473
69.00000000000036,1.8385178035646776
69.10000000000035,1.8391466468555218
69.20000000000034,1.8397745807550678
69.30000000000034,1.8404016079726018
69.40000000000033,1.841027730959373
69.50000000000033,1.8416529524818583
69.60000000000032,1.8422772749708847
69.70000000000032,1.8429007010876481
69.80000000000031,1.8435232334851466
69.9000000000003,1.8441448745590583
70.0000000000003,1.8447656269383939
70.10000000000029,1.8453854932441054
70.20000000000029,1.8460044758373353
70.30000000000028,1.8466225773980256
70.40000000000028,1.8472398002678998
70.50000000000027,1.8478561470218737
70.60000000000026,1.8484716202271116
70.70000000000026,1.8490862221917153
70.80000000000025,1.8496999555422964
70.90000000000025,1.8503128225681393
71.00000000000024,1.850924825791587
71.10000000000024,1.8515359677274887
71.20000000000023,1.8521462506324147
71.30000000000022,1.8527556770811338
71.40000000000022,1.8533642493119453
71.50000000000021,1.8539719697960755
71.60000000000021,1.8545788409975357
71.7000000000002,1.8551848651227858
71.8000000000002,1.8557900446961735
71.90000000000019,1.856394381906435
72.00000000000018,1.8569978791751154
72.10000000000018,1.8576005389167525
72.20000000000017,1.8582023632891027
72.30000000000017,1.8588033547674683
72.40000000000016,1.8594035154924056
72.50000000000016,1.8600028478371031
72.60000000000015,1.8606013541680078
72.70000000000014,1.861199036595511
72.80000000000014,1.8617958974653679
72.90000000000013,1.8623919391167574
73.00000000000013,1.8629871636303652
73.10000000000012,1.8635815734076602
73.20000000000012,1.8641751705129648
73.30000000000011,1.8647679572457698
73.4000000000001,1.865359935899195
73.5000000000001,1.8659511085086464
73.6000000000001,1.8665414774298763
73.70000000000009,1.8671310446824294
73.80000000000008,1.8677198125207402
73.90000000000008,1.8683077831931216
74.00000000000007,1.8688949586909211
74.10000000000007,1.8694813413254148
74.20000000000006,1.8700669330725437
74.30000000000005,1.8706517361429105
74.40000000000005,1.871235752741212
74.50000000000004,1.8718189848159228
74.60000000000004,1.8724014346350253
74.70000000000003,1.8729831041320089
74.80000000000003,1.8735639954748353
74.90000000000002,1.8741441108257235
75.00000000000001,1.8747234520914284
75.10000000000001,1.8753020214157452
75.2,1.8758798209369065
75.3,1.8764568525353016
75.39999999999999,1.8770331184138156
75.49999999999999,1.877608620438574
75.59999999999998,1.878183360712495
75.69999999999997,1.8787573413330854
75.79999999999997,1.8793305641408007
75.89999999999996,1.879903031298068
75.99999999999996,1.8804747446314998
76.09999999999995,1.88104570620416
76.19999999999995,1.8816159180739118
76.29999999999994,1.8821853820423164
76.39999999999993,1.8827541002324109
76.49999999999993,1.8833220744322932
76.59999999999992,1.883889306666242
76.69999999999992,1.884455798953487
76.79999999999991,1.8850215530577115
76.8999999999999,1.8855865710635689
76.9999999999999,1.8861508547216597
77.0999999999999,1.8867144060184553
77.19999999999989,1.8872772269355538
77.29999999999988,1.8878393191997502
77.39999999999988,1.8884006847761867
77.49999999999987,1.8889613256252467
77.59999999999987,1.889521243450252
77.69999999999986,1.8900804402782287
77.79999999999986,1.8906389178000464
77.89999999999985,1.8911966779445446
77.99999999999984,1.8917537226359962
78.09999999999984,1.8923100535423574
78.19999999999983,1.8928656726547324
78.29999999999983,1.8934205816289813
78.39999999999982,1.8939747823585684
78.49999999999982,1.8945282767325469
78.59999999999981,1.8950810663844415
78.6999999999998,1.8956331532702988
78.7999999999998,1.8961845390118806
78.89999999999979,1.89673522546817
78.99999999999979,1.897285214493891
79.09999999999978,1.897834507688979
79.19999999999978,1.8983831068930275
79.29999999999977,1.8989310139414708
79.39999999999976,1.899478230412739
79.49999999999976,1.9000247582103913
79.59999999999975,1.900570598901644
79.69999999999975,1.9011157542929624
79.79999999999974,1.901660226186781
79.89999999999974,1.9022040161293412
79.99999999999973,1.9027471259913462
80.09999999999972,1.9032895573081288
80.19999999999972,1.9038313118538255
80.29999999999971,1.9043723913987094
80.39999999999971,1.9049127974576112
80.4999999999997,1.9054525318692102
80.5999999999997,1.905991596137715
80.69999999999969,1.9065299920057648
80.79999999999968,1.9070677212122424
80.89999999999968,1.9076047852413545
80.99999999999967,1.9081411859005188
81.09999999999967,1.908676924663636
81.19999999999966,1.9092120032425575
81.29999999999966,1.9097464233455739
81.39999999999965,1.910280186427034
81.49999999999964,1.9108132941815532
81.59999999999964,1.9113457483002776
81.69999999999963,1.9118775502182621
81.79999999999963,1.9124087016961626
81.89999999999962,1.9129392041592037
81.99999999999962,1.9134690592724506
82.09999999999961,1.9139982686975607
82.1999999999996,1.9145268338409334
82.2999999999996,1.9150547564338534
82.3999999999996,1.9155820378731356
82.49999999999959,1.9161086797949811
82.59999999999958,1.9166346838322972
82.69999999999958,1.9171600513634974
82.79999999999957,1.917684784091209
82.89999999999957,1.918208883384525
82.99999999999956,1.9187323508514664
83.09999999999955,1.919255188096873
83.19999999999955,1.9197773964718687
83.29999999999954,1.9202989775687007
83.39999999999954,1.920819932976557
83.49999999999953,1.9213402640288195
