x, func(x)
6.8999999999999915,1.2001217298025402
6.999999999999991,1.2090619550807953
7.099999999999991,1.2178753643031954
7.19999999999999,1.2265655050789357
7.29999999999999,1.2351357779525924
7.39999999999999,1.2435894449146128
7.499999999999989,1.2519296363446686
7.599999999999989,1.2601593584026036
7.699999999999989,1.2682814993883984
7.799999999999988,1.2762988355513571
7.899999999999988,1.2842140373379374
7.999999999999988,1.29202967412246
8.099999999999987,1.299748219809988
8.199999999999987,1.3073720569541736
8.299999999999986,1.314903481742941
8.399999999999986,1.3223447075911625
8.499999999999986,1.329697869518851
8.599999999999985,1.3369650276630611
8.699999999999985,1.3441481704548597
8.799999999999985,1.3512492184679716
8.899999999999984,1.3582700268556016
8.999999999999984,1.36521238889123
9.099999999999984,1.3720780380999829
9.199999999999983,1.3788686514619386
9.299999999999983,1.3855858512783348
9.399999999999983,1.3922312080007033
9.499999999999982,1.3988062422542435
9.599999999999982,1.405312426632694
9.699999999999982,1.4117511882804847
9.799999999999981,1.4181239101029381
9.89999999999998,1.4244319332035587
9.99999999999998,1.430676557937159
10.09999999999998,1.4368590461463784
10.19999999999998,1.4429806220772232
10.29999999999998,1.449042474356839
10.399999999999979,1.4550457571871458
10.499999999999979,1.4609915913681175
10.599999999999978,1.4668810661671305
10.699999999999978,1.4727152398345917
10.799999999999978,1.4784951414131868
10.899999999999977,1.4842217711728027
10.999999999999977,1.4898961022064805
11.099999999999977,1.4955190812158503
11.199999999999976,1.5010916291509502
11.299999999999976,1.506614642759551
11.399999999999975,1.5120889947364486
11.499999999999975,1.5175155352532168
11.599999999999975,1.5228950920625604
11.699999999999974,1.528228471930479
11.799999999999974,1.5335164607012157
11.899999999999974,1.538759824555846
11.999999999999973,1.5439593104661773
12.099999999999973,1.5491156465284264
12.199999999999973,1.5542295432177826
12.299999999999972,1.559301693259574
12.399999999999972,1.564332772894724
12.499999999999972,1.5693234417321011
12.599999999999971,1.57427434385523
12.69999999999997,1.5791861080976695
12.79999999999997,1.584059348209431
12.89999999999997,1.5888946639804493
12.99999999999997,1.5936926409437269
13.09999999999997,1.5984538515264917
13.199999999999969,1.6031788547481927
13.299999999999969,1.607868197312869
13.399999999999968,1.6125224133032432
13.499999999999968,1.6171420251315634
13.599999999999968,1.6217275436665601
13.699999999999967,1.6262794682656538
13.799999999999967,1.6307982877557543
13.899999999999967,1.6352844800172561
13.999999999999966,1.63973851300487
14.099999999999966,1.644160844336061
14.199999999999966,1.6485519221757194
14.299999999999965,1.6529121852757482
14.399999999999965,1.6572420629263782
14.499999999999964,1.6615419758778445
14.599999999999964,1.6658123358389705
14.699999999999964,1.6700535464470212
14.799999999999963,1.674266002776446
14.899999999999963,1.6784500921761643
14.999999999999963,1.6826061942435089
15.099999999999962,1.6867346807153454
15.199999999999962,1.6908359163465272
15.299999999999962,1.6949102583437798
15.399999999999961,1.6989580572984917
15.499999999999961,1.7029796566346898
15.59999999999996,1.7069753934117933
15.69999999999996,1.710945598248549
15.79999999999996,1.7148905951688762
15.89999999999996,1.7188107024480317
15.99999999999996,1.7227062319971047
16.09999999999996,1.7265774902682454
16.19999999999996,1.7304247776559627
16.29999999999996,1.7342483892741811
16.399999999999963,1.7380486148416576
16.499999999999964,1.7418257384934883
16.599999999999966,1.7455800396025651
16.699999999999967,1.7493117921261863
16.79999999999997,1.7530212654902906
16.89999999999997,1.7567087239546846
16.99999999999997,1.7603744273705808
17.099999999999973,1.7640186310360626
17.199999999999974,1.767641585481349
17.299999999999976,1.7712435372708828
17.399999999999977,1.774824728320845
17.49999999999998,1.7783853967669088
17.59999999999998,1.781925776301584
17.69999999999998,1.785446096916529
17.799999999999983,1.7889465847345283
17.899999999999984,1.7924274617746725
17.999999999999986,1.79588894673881
18.099999999999987,1.7993312543067415
18.19999999999999,1.8027545959906914
18.29999999999999,1.8061591794510847
18.39999999999999,1.8095452092266833
18.499999999999993,1.8129128865480113
18.599999999999994,1.8162624090871589
18.699999999999996,1.8195939717312164
18.799999999999997,1.8229077658605197
18.9,1.8262039800930678
19.0,1.8294828000784227
19.1,1.832744408228436
19.200000000000003,1.8359889845053534
19.300000000000004,1.8392167056651318
19.400000000000006,1.8424277461187164
19.500000000000007,1.8456222771975583
19.60000000000001,1.8488004678883352
19.70000000000001,1.851962484614695
19.80000000000001,1.8551084909586482
19.900000000000013,1.8582386484377629
20.000000000000014,1.8613531157391399
20.100000000000016,1.8644520495710042
20.200000000000017,1.8675356039188755
20.30000000000002,1.8706039307717859
20.40000000000002,1.8736571798944006
20.50000000000002,1.8766954985414517
20.600000000000023,1.879719032225102
20.700000000000024,1.8827279239424528
20.800000000000026,1.885722315018283
20.900000000000027,1.8887023443545954
21.00000000000003,1.8916681491491756
21.10000000000003,1.8946198646601198
21.20000000000003,1.897557623915183
21.300000000000033,1.9004815584700767
21.400000000000034,1.9033917976318555
21.500000000000036,1.906288469191964
21.600000000000037,1.9091716991784156
21.70000000000004,1.9120416115532073
21.80000000000004,1.9148983289849781
21.90000000000004,1.9177419720476834
22.000000000000043,1.9205726600718536
22.100000000000044,1.9233905103657214
22.200000000000045,1.9261956389407955
22.300000000000047,1.9289881602593624
22.40000000000005,1.9317681869294856
22.50000000000005,1.934535830468762
22.60000000000005,1.937291200502716
22.700000000000053,1.9400344056075831
22.800000000000054,1.9427655525307275
22.900000000000055,1.9454847469091103
23.000000000000057,1.9481920930132097
23.10000000000006,1.950887693440639
23.20000000000006,1.9535716498713722
23.30000000000006,1.956244062267154
23.400000000000063,1.958905029603345
23.500000000000064,1.961554649603419
23.600000000000065,1.9641930184235605
23.700000000000067,1.966820231420956
23.800000000000068,1.969436382333308
23.90000000000007,1.9720415641285223
24.00000000000007,1.974635868206219
24.100000000000072,1.9772193851221975
24.200000000000074,1.9797922043211145
24.300000000000075,1.9823544138212907
24.400000000000077,1.9849061009742228
24.500000000000078,1.9874473516476172
24.60000000000008,1.989978250962353
24.70000000000008,1.9924988830170307
24.800000000000082,1.995009330565113
24.900000000000084,1.997509675786565
25.000000000000085,1.999999999453333
25.100000000000087,2.0024803817843457
25.200000000000088,2.004950901632778
25.30000000000009,2.0074116372152795
25.40000000000009,2.00986266583603
25.500000000000092,2.0123040635652223
25.600000000000094,2.0147359060016536
25.700000000000095,2.0171582674436275
25.800000000000097,2.0195712216297537
25.900000000000098,2.0219748414559446
26.0000000000001,2.024369198647292
26.1000000000001,2.0267543645318273
26.200000000000102,2.0291304091958806
26.300000000000104,2.0314974023427457
26.400000000000105,2.0338554124695154
26.500000000000107,2.036204507599747
26.600000000000108,2.038544755000956
26.70000000000011,2.0408762208587303
26.80000000000011,2.043198971041096
26.900000000000112,2.045513070260787
27.000000000000114,2.047818582818588
27.100000000000115,2.0501155723146467
27.200000000000117,2.052404101316806
27.300000000000118,2.0546842321352656
27.40000000000012,2.056956025970975
27.50000000000012,2.0592195437764804
27.600000000000122,2.061474845425347
27.700000000000124,2.063721990447079
27.800000000000125,2.0659610377396356
27.900000000000126,2.0681920452406715
28.000000000000128,2.0704150706925235
28.10000000000013,2.072630170798649
28.20000000000013,2.07483740196832
28.300000000000132,2.077036820023716
28.400000000000134,2.079228479866055
28.500000000000135,2.0814124362500523
28.600000000000136,2.083588742927915
28.700000000000138,2.0857574535109635
28.80000000000014,2.0879186206342233
28.90000000000014,2.090072296692365
29.000000000000142,2.0922185335486185
29.100000000000144,2.0943573822042616
29.200000000000145,2.096488893563182
29.300000000000146,2.0986131175847937
29.400000000000148,2.100730104028985
29.50000000000015,2.1028399021601474
29.60000000000015,2.104942560412234
29.700000000000152,2.10703812716192
29.800000000000153,2.1091266498703902
29.900000000000155,2.111208175836942
30.000000000000156,2.1132827518983768
30.100000000000158,2.115350424089862
30.20000000000016,2.1174112384263166
30.30000000000016,2.119465240033633
30.400000000000162,2.121512474019275
30.500000000000163,2.1235529846236316
30.600000000000165,2.125586815964211
30.700000000000166,2.1276140117375846
30.800000000000168,2.129634614884209
30.90000000000017,2.1316486683593845
31.00000000000017,2.1336562142746023
31.100000000000172,2.13565729464963
31.200000000000173,2.137651951110351
31.300000000000175,2.1396402245498143
31.400000000000176,2.141622155906738
31.500000000000178,2.1435977852973327
31.60000000000018,2.145567152774942
31.70000000000018,2.1475302980239555
31.800000000000182,2.149487260017325
31.900000000000183,2.151438077802263
32.000000000000185,2.1533827896229876
32.100000000000186,2.1553214337971673
32.20000000000019,2.1572540478583138
32.30000000000019,2.159180669305523
32.40000000000019,2.1611013353004633
32.50000000000019,2.1630160823292686
32.60000000000019,2.1649249469773975
32.700000000000195,2.166827965063389
32.800000000000196,2.168725172395531
32.9000000000002,2.170616604465329
33.0000000000002,2.1725022961062344
33.1000000000002,2.1743822822750634
33.2000000000002,2.176256597177562
33.3000000000002,2.178125275031717
33.400000000000205,2.1799883497578305
33.500000000000206,2.181845854634275
33.60000000000021,2.1836978230851765
33.70000000000021,2.1855442877981868
33.80000000000021,2.1873852816041244
33.90000000000021,2.189220836613798
34.00000000000021,2.191050984971048
34.100000000000215,2.1928757585462852
34.200000000000216,2.1946951885969033
34.30000000000022,2.196509306543831
34.40000000000022,2.198318143100946
34.50000000000022,2.200121729034155
34.60000000000022,2.2019200948519075
34.70000000000022,2.203713270462923
34.800000000000225,2.205501285958476
34.900000000000226,2.2072841707347286
35.00000000000023,2.2090619542576158
35.10000000000023,2.210834665750453
35.20000000000023,2.2126023338491487
35.30000000000023,2.2143649873899003
35.40000000000023,2.2161226545248605
35.500000000000234,2.217875363492506
35.600000000000236,2.219623142302521
35.70000000000024,2.221366018388569
35.80000000000024,2.223104019401231
35.90000000000024,2.224837172317251
36.00000000000024,2.226565504326093
36.10000000000024,2.228289041957659
36.200000000000244,2.230007811841879
36.300000000000246,2.231721840397494
36.40000000000025,2.2334311534897937
36.50000000000025,2.23513577721199
36.60000000000025,2.2368357370068463
36.70000000000025,2.2385310584313336
36.80000000000025,2.240221766842872
36.900000000000254,2.2419078870549654
37.000000000000256,2.24358944412327
37.10000000000026,2.245266462461464
37.20000000000026,2.24693896661068
37.30000000000026,2.2486069809234173
37.40000000000026,2.2502705292170884
37.50000000000026,2.2519296355646206
37.600000000000264,2.2535843234048207
37.700000000000266,2.2552346163163874
37.80000000000027,2.2568805376995638
37.90000000000027,2.2585221104277475
38.00000000000027,2.260159357642387
38.10000000000027,2.261792301858112
38.20000000000027,2.263420965852435
38.300000000000274,2.2650453717886503
38.400000000000276,2.266665541978819
38.50000000000028,2.268281498569539
38.60000000000028,2.26989326319871
38.70000000000028,2.2715008577786544
38.80000000000028,2.2731043036140357
38.90000000000028,2.2747036221690045
39.000000000000284,2.2762988347509285
39.100000000000286,2.2778899621654265
39.20000000000029,2.2794770255033807
39.30000000000029,2.2810600452541183
39.40000000000029,2.2826390420765468
39.50000000000029,2.284214036480906
39.60000000000029,2.285785048482208
39.700000000000294,2.2873520983909024
39.800000000000296,2.288915205921594
39.9000000000003,2.290474390967943
40.0000000000003,2.292029673282587
40.1000000000003,2.293581072129003
40.2000000000003,2.2951286070756898
40.3000000000003,2.296672297100653
40.400000000000304,2.298212161369867
40.500000000000306,2.2997482189154344
40.60000000000031,2.3012804882860043
40.70000000000031,2.3028089883442817
40.80000000000031,2.3043337373674606
40.90000000000031,2.3058547538291037
41.00000000000031,2.307372056075621
41.100000000000314,2.3088856619753413
41.200000000000315,2.310395589719121
41.30000000000032,2.311901856917008
41.40000000000032,2.3134044814955677
41.50000000000032,2.3149034808115077
41.60000000000032,2.3163988724220497
41.70000000000032,2.3178906737658895
41.800000000000324,2.3193789018175797
41.900000000000325,2.320863573876072
42.00000000000033,2.32234470667468
42.10000000000033,2.323822317154557
42.20000000000033,2.325296422144136
42.30000000000033,2.3267670380122825
42.40000000000033,2.3282341814596803
42.500000000000334,2.329697868625357
42.600000000000335,2.331158115863073
42.70000000000034,2.332614939419341
42.80000000000034,2.334068355085421
42.90000000000034,2.335518378991384
43.00000000000034,2.3369650267093895
43.10000000000034,2.3384083140328467
43.200000000000344,2.339848256653056
43.300000000000345,2.34128486981015
43.40000000000035,2.342718169089656
43.50000000000035,2.3441481695227244
43.60000000000035,2.345574886367904
43.70000000000035,2.34699833478649
43.80000000000035,2.3484185294924576
43.900000000000354,2.349835485551391
44.000000000000355,2.351249217477839
44.10000000000036,2.3526597400195475
44.20000000000036,2.354067067831592
44.30000000000036,2.3554712151253625
44.40000000000036,2.356872196469725
44.50000000000036,2.3582700258856777
44.600000000000364,2.3596647176328815
44.700000000000365,2.3610562858826483
44.80000000000037,2.362444744366072
44.90000000000037,2.3638301071772334
45.00000000000037,2.36521238786535
45.10000000000037,2.3665916002234755
45.20000000000037,2.3679677579603915
45.300000000000374,2.369340874347941
45.400000000000375,2.3707109630261662
45.50000000000038,2.3720780370931
45.60000000000038,2.373442109895474
45.70000000000038,2.3748031946996324
45.80000000000038,2.3761613043380767
45.90000000000038,2.377516452016431
46.000000000000384,2.3788686504010164
46.100000000000385,2.3802179124114637
46.20000000000039,2.3815642508906745
46.30000000000039,2.3829076782506498
46.40000000000039,2.384248207281175
46.50000000000039,2.3855858502352953
46.60000000000039,2.3869206197372854
46.700000000000394,2.388252527883924
46.800000000000395,2.3895815870252415
46.9000000000004,2.3909078094391885
47.0000000000004,2.392231206983022
47.1000000000004,2.3935517918895597
47.2000000000004,2.394869575866476
47.3000000000004,2.39618457087876
47.400000000000404,2.397496788822542
47.500000000000405,2.3988062411758277
47.600000000000406,2.4001129397962915
47.70000000000041,2.4014168960187168
47.80000000000041,2.4027181214390354
47.90000000000041,2.404016627587365
48.00000000000041,2.40531242557818
48.10000000000041,2.40660552690947
48.200000000000415,2.407895942558492
48.300000000000416,2.4091836837673064
48.40000000000042,2.410468761715016
48.50000000000042,2.411751187167451
48.60000000000042,2.4130309712776072
48.70000000000042,2.414308124679814
48.80000000000042,2.4155826582766355
48.900000000000425,2.416854582910406
49.000000000000426,2.4181239090124658
49.10000000000043,2.4193906474047484
49.20000000000043,2.4206548083925052
49.30000000000043,2.4219164025524744
49.40000000000043,2.423175440403765
49.50000000000043,2.424431932056643
49.600000000000435,2.425685888015225
49.700000000000436,2.426937318268857
49.80000000000044,2.428186233081432
49.90000000000044,2.429432642661677
50.00000000000044,2.4306765568115734
50.10000000000044,2.4319179857299886
50.20000000000044,2.4331569391028744
50.300000000000445,2.4343934268936334
50.400000000000446,2.4356274590128315
50.50000000000045,2.436859044966298
50.60000000000045,2.438088194659627
50.70000000000045,2.439314917487274
50.80000000000045,2.440539223123882
50.90000000000045,2.441761121193497
51.000000000000455,2.442980620917332
51.100000000000456,2.4441977319191053
51.20000000000046,2.4454124633130907
51.30000000000046,2.4466248244963555
51.40000000000046,2.447834824817473
51.50000000000046,2.4490424732240523
51.60000000000046,2.4502477790687505
51.700000000000465,2.4514507511964543
51.800000000000466,2.4526513987372924
51.90000000000047,2.4538497307748903
52.00000000000047,2.455045755993732
52.10000000000047,2.4562394834857364
52.20000000000047,2.457430921836658
52.30000000000047,2.458620079919824
52.400000000000475,2.459806966563955
52.500000000000476,2.460991590200371
52.60000000000048,2.4621739596700847
52.70000000000048,2.46335408330952
52.80000000000048,2.464531969744835
52.90000000000048,2.465707627559422
53.00000000000048,2.466881064940951
53.100000000000485,2.4680522904888864
53.200000000000486,2.4692213122996534
53.30000000000049,2.4703881387614515
53.40000000000049,2.4715527782214584
53.50000000000049,2.4727152386327558
53.60000000000049,2.473875528362208
53.70000000000049,2.4750336552751206
53.800000000000495,2.476189627530538
53.900000000000496,2.4773434532481047
54.0000000000005,2.478495140154971
54.1000000000005,2.4796446963939256
54.2000000000005,2.4807921296076505
54.3000000000005,2.4819374477343943
54.4000000000005,2.4830806586745897
54.500000000000504,2.484221769937704
54.600000000000506,2.4853607894505805
54.70000000000051,2.4864977246413953
54.80000000000051,2.4876325832355914
54.90000000000051,2.4887653729223147
55.00000000000051,2.489896101001233
55.10000000000051,2.4910247751910264
55.200000000000514,2.4921514027130853
55.300000000000516,2.4932759910877076
55.40000000000052,2.4943985478003006
55.50000000000052,2.4955190799482794
55.60000000000052,2.496637595049567
55.70000000000052,2.4977541001261874
55.80000000000052,2.498868602500564
55.900000000000524,2.4999811094616393
56.000000000000526,2.5010916279117286
56.10000000000053,2.502200165175122
56.20000000000053,2.503306728081521
56.30000000000053,2.504411323762482
56.40000000000053,2.5055139593173505
56.50000000000053,2.506614641460274
56.600000000000534,2.5077133773286584
56.700000000000536,2.5088101735666664
56.80000000000054,2.5099050371216225
56.90000000000054,2.510997974909937
57.00000000000054,2.5120889934641366
57.10000000000054,2.51317809974123
57.20000000000054,2.5142653002063193
57.300000000000544,2.515350601628874
57.400000000000546,2.5164340107486867
57.50000000000055,2.5175155339229676
57.60000000000055,2.518595177819136
57.70000000000055,2.519672949075639
57.80000000000055,2.5207488539439793
57.90000000000055,2.521822899108786
58.000000000000554,2.522895090757968
58.100000000000556,2.523965435390777
58.20000000000056,2.52503393947855
58.30000000000056,2.5261006091070404
58.40000000000056,2.527165450796039
58.50000000000056,2.5282284705699563
58.60000000000056,2.5292896747655345
58.700000000000564,2.530349069692675
58.800000000000566,2.5314066612770025
58.90000000000057,2.5324624558790227
59.00000000000057,2.533516459365159
59.10000000000057,2.534568677915107
59.20000000000057,2.5356191176827543
59.30000000000057,2.5366677844389676
59.400000000000574,2.537714684390276
59.500000000000576,2.5387598232504422
59.60000000000058,2.5398032070473335
59.70000000000058,2.5408448417839926
59.80000000000058,2.541884733081699
59.90000000000058,2.5429228869981273
60.00000000000058,2.543959309099414
60.100000000000584,2.5449940052666298
60.200000000000585,2.546026981356952
60.30000000000059,2.5470582428470263
60.40000000000059,2.5480877956505417
60.50000000000059,2.54911564519088
60.60000000000059,2.5501417972071265
60.70000000000059,2.5511662574153706
60.800000000000594,2.5521890311523583
60.900000000000595,2.553210124192475
61.0000000000006,2.554229541821037
61.1000000000006,2.5552472896397567
61.2000000000006,2.556263373228185
61.3000000000006,2.5572777977877506
61.4000000000006,2.5582905689580073
61.500000000000604,2.559301691890702
61.600000000000605,2.560311172054591
61.70000000000061,2.5613190148970877
61.80000000000061,2.5623252254886664
61.90000000000061,2.5633298093383905
62.00000000000061,2.5643327714687056
62.10000000000061,2.5653341172196673
62.200000000000614,2.566333851910782
62.300000000000615,2.5673319804857564
62.40000000000062,2.568328508327306
62.50000000000062,2.569323440332705
62.60000000000062,2.570316781717396
62.70000000000062,2.571308537677029
62.80000000000062,2.57229871303256
62.900000000000624,2.573287313044339
63.000000000000625,2.5742743424884478
63.10000000000063,2.5752598064596444
63.20000000000063,2.576243710033565
63.30000000000063,2.5772260579123385
63.40000000000063,2.5782068551216386
63.50000000000063,2.5791861066685033
63.600000000000634,2.580163817182424
63.700000000000635,2.5811399917389095
63.80000000000064,2.5821146349249537
63.90000000000064,2.5830877516514734
64.00000000000064,2.5840593468114164
64.10000000000063,2.5850294249213346
64.20000000000063,2.585997990943967
64.30000000000062,2.586965049354753
64.40000000000062,2.5879306049533914
64.50000000000061,2.5888946625222364
64.6000000000006,2.5898572264684225
64.7000000000006,2.5908183016453337
64.8000000000006,2.5917778924203287
64.90000000000059,2.592736003485255
65.00000000000058,2.5936926395152873
65.10000000000058,2.5946478048114714
65.20000000000057,2.5956015041211833
65.30000000000057,2.596553741706978
65.40000000000056,2.5975045221561457
65.50000000000055,2.598453850039922
65.60000000000055,2.599401729556499
65.70000000000054,2.600348165350434
65.80000000000054,2.601293161582669
65.90000000000053,2.6022367227391023
66.00000000000053,2.6031788532901246
66.10000000000052,2.6041195573341867
66.20000000000051,2.605058839416123
66.30000000000051,2.605996703598313
66.4000000000005,2.6069331542682943
66.5000000000005,2.607868195798615
66.60000000000049,2.6088018321910176
66.70000000000049,2.609734067893522
66.80000000000048,2.610664906872926
66.90000000000047,2.611594353421304
67.00000000000047,2.6125224118162844
67.10000000000046,2.613449085965755
67.20000000000046,2.614374380107307
67.30000000000045,2.615298298464458
67.40000000000045,2.616220844887161
67.50000000000044,2.617142023677401
67.60000000000043,2.6180618386519883
67.70000000000043,2.618980293957497
67.80000000000042,2.6198973937269154
67.90000000000042,2.620813141720774
68.00000000000041,2.621727542151429
68.1000000000004,2.6226405987472967
68.2000000000004,2.62355231556658
68.3000000000004,2.624462696654364
68.40000000000039,2.6253717456843764
68.50000000000038,2.6262794667819294
68.60000000000038,2.627185863589633
68.70000000000037,2.6280909400798578
68.80000000000037,2.6289947002123433
68.90000000000036,2.629897147576504
69.00000000000036,2.6307982862131296
69.10000000000035,2.631698119681504
69.20000000000034,2.632596651870628
69.30000000000034,2.6334938866573125
69.40000000000033,2.6343898275491346
69.50000000000033,2.6352844785047407
69.60000000000032,2.6361778430024847
69.70000000000032,2.6370699248503633
69.80000000000031,2.6379607278446424
69.9000000000003,2.6388502554133804
70.0000000000003,2.6397385113185194
70.10000000000029,2.6406254993104685
70.20000000000029,2.6415112227678685
70.30000000000028,2.642395685525541
70.40000000000028,2.643278890934337
70.50000000000027,2.6441608426787933
70.60000000000026,2.645041544432353
70.70000000000026,2.645920999497758
70.80000000000025,2.6467992116335175
70.90000000000025,2.6476761841154475
71.00000000000024,2.6485519205528543
71.10000000000024,2.649426424544323
71.20000000000023,2.6502996993188566
71.30000000000022,2.651171748560781
71.40000000000022,2.6520425754729557
71.50000000000021,2.6529121835915426
71.60000000000021,2.65378057644238
71.7000000000002,2.6546477571827682
71.8000000000002,2.6555137294248823
71.90000000000019,2.6563784963006603
72.00000000000018,2.6572420612751744
72.10000000000018,2.6581044278034693
72.20000000000017,2.6589655989731527
72.30000000000017,2.6598255783262204
72.40000000000016,2.6606843689256676
72.50000000000016,2.6615419741673714
72.60000000000015,2.662398397437561
72.70000000000014,2.6632536417560697
72.80000000000014,2.664107710479518
72.90000000000013,2.664960606955117
73.00000000000013,2.6658123341601927
73.10000000000012,2.6666628955310885
73.20000000000012,2.667512294021714
73.30000000000011,2.6683605329224904
73.4000000000001,2.669207615514721
73.5000000000001,2.6700535447109384
73.6000000000001,2.6708983238820694
73.70000000000009,2.67174195591795
73.80000000000008,2.672584444044528
73.90000000000008,2.6734257914789916
74.00000000000007,2.674266001070828
74.10000000000007,2.675105076127322
74.20000000000006,2.6759430194759153
74.30000000000005,2.6767798342798352
74.40000000000005,2.677615523693858
74.50000000000004,2.6784500905061233
74.60000000000004,2.6792835379619646
74.70000000000003,2.680115868828078
74.80000000000003,2.680947086206676
74.90000000000002,2.68177719319175
75.00000000000001,2.6826061925117424
75.10000000000001,2.6834340872342834
75.2,2.6842608804190426
75.3,2.6850865747567343
75.39999999999999,2.6859111733995418
75.49999999999999,2.6867346790177695
75.59999999999998,2.687557094620554
75.69999999999997,2.688378423209291
75.79999999999997,2.6891986674175503
75.89999999999996,2.690017830339624
75.99999999999996,2.690835914589274
76.09999999999995,2.691652923118609
76.19999999999995,2.692468858872298
76.29999999999994,2.6932837244282553
76.39999999999993,2.694097522824408
76.49999999999993,2.6949102566194063
76.59999999999992,2.6957219287098613
76.69999999999992,2.6965325419851567
76.79999999999991,2.6973420989690085
76.8999999999999,2.698150602644419
76.9999999999999,2.698958055516382
77.0999999999999,2.699764460427408
77.19999999999989,2.7005698202130333
77.29999999999988,2.701374137344189
77.39999999999988,2.702177414632864
77.49999999999987,2.7029796548842384
77.59999999999987,2.703780860535654
77.69999999999986,2.704581034487652
77.79999999999986,2.7053801791597554
77.89999999999985,2.706178297312008
77.99999999999984,2.7069753916979167
78.09999999999984,2.707771464704218
78.19999999999983,2.7085665191800516
78.29999999999983,2.709360557494844
78.39999999999982,2.7101535823580183
78.49999999999982,2.710945596472686
78.59999999999981,2.711736602176314
78.6999999999998,2.7125266022678756
78.7999999999998,2.713315599068006
78.89999999999979,2.7141035952367885
78.99999999999979,2.7148905934282106
79.09999999999978,2.7156765959316753
79.19999999999978,2.7164616053795196
79.29999999999977,2.71724562439813
79.39999999999976,2.718028655246137
79.49999999999976,2.718810700647407
79.59999999999975,2.719591762844525
79.69999999999975,2.720371844422424
79.79999999999974,2.72115094796027
79.89999999999974,2.721929075670632
79.99999999999973,2.7227062302303637
80.09999999999972,2.7234824138364253
80.19999999999972,2.7242576290274902
80.29999999999971,2.7250318783367034
80.39999999999971,2.7258051639316876
80.4999999999997,2.7265774884434717
80.5999999999997,2.72734885402448
80.69999999999969,2.728119263168315
80.79999999999968,2.728888718363204
80.89999999999968,2.729657221732948
80.99999999999967,2.730424775863845
81.09999999999967,2.7311913828649486
81.19999999999966,2.7319570451858066
81.29999999999966,2.7327217652708704
81.39999999999965,2.733485545201218
81.49999999999964,2.7342483874017325
81.59999999999964,2.7350102942923322
81.69999999999963,2.7357712679264883
81.79999999999963,2.7365313108235823
81.89999999999962,2.7372904250230174
81.99999999999962,2.738048612907393
82.09999999999961,2.738805876854431
82.1999999999996,2.739562218876597
82.2999999999996,2.7403176414512465
82.3999999999996,2.741072146577129
82.49999999999959,2.741825736595541
82.59999999999958,2.742578413843066
82.69999999999958,2.7433301802921224
82.79999999999957,2.7440810383790595
82.89999999999957,2.744830990062958
82.99999999999956,2.745580037644791
83.09999999999955,2.74632818342098
83.19999999999955,2.747075429324893
83.29999999999954,2.7478217776349316
83.39999999999954,2.74856723062512
83.49999999999953,2.7493117902034396
83.59999999999953,2.750055458744947
83.69999999999952,2.7507982381449207
83.79999999999951,2.751540130642948
83.89999999999951,2.752281138474367
83.9999999999995,2.7530212635096025
84.0999999999995,2.753760508085166
84.19999999999949,2.7544988740591063
84.29999999999949,2.7552363636330996
84.39999999999948,2.755972979004734
